video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P30_05,2118,135552,135615,rinse knife,rinse knife,True,True
P17_03,218,13952,14015,put dumpling,put dumpling,True,True
P28_05,114,7296,7359,cut courgette,cut courgette,True,True
P01_09,2333,149312,149375,roll dough,roll dough,True,True
P22_07,403,25792,25855,pour-in onion,pour-in onion,True,True
P01_18,1864,119296,119359,stir food,stir food,True,True
P31_12,67,4288,4351,wash knife,wash knife,True,True
P27_01,156,9984,10047,wash fork,wash fork,True,True
P27_04,121,7744,7807,rinse pan:baking,rinse pan:baking,True,True
P13_05,24,1536,1599,wash mug,wash mug,True,True
P24_03,317,20288,20351,put-down knife,put-down knife,True,True
P23_02,1124,71936,71999,mix curry,mix curry,True,True
P25_04,239,15296,15359,put-in water,turn-off tap,True,True
P18_05,16,1024,1087,take fork,take fork,True,True
P01_09,369,23616,23679,knead dough,knead dough,True,True
P26_38,12,768,831,mix sauce,mix sauce,True,True
P01_04,13,832,895,close box:cereal,close box:cereal,True,True
P15_08,353,22592,22655,store tableware,store tableware,True,True
P01_17,523,33472,33535,slice tomato,slice tomato,True,True
P20_01,701,44864,44927,press-on spatula,press-on spatula,True,True
P18_01,104,6656,6719,take plate,take plate,True,True
P01_01,67,4288,4351,wash courgette,wash courgette,True,True
P25_09,651,41664,41727,put chicken,put chicken,True,True
P02_12,422,27008,27071,knead dough,knead dough,True,True
P30_10,567,36288,36351,put-in spoon,put-in spoon,True,True
P02_09,1617,103488,103551,stir meat,stir meat,True,True
P23_04,981,62784,62847,put-into jeera,put-into jeera,True,True
P11_05,788,50432,50495,chop tomato:sun:dried,chop tomato:sun:dried,True,True
P03_04,449,28736,28799,dice chicken,dice chicken,True,True
P02_03,598,38272,38335,stir nut:pine,stir nut:pine,True,True
P20_04,11,704,767,take-out meat,take-out meat,True,True
P05_03,70,4480,4543,close refrigerator,close refrigerator,True,True
P30_05,2612,167168,167231,test rice,test rice,True,True
P32_09,194,12416,12479,rinse tin,rinse tin,True,True
P31_11,189,12096,12159,turn-off coffee,turn-off coffee,True,True
P01_09,1693,108352,108415,move towel:paper,put-down tray,True,True
P08_17,162,10368,10431,place-in garlic,place-in garlic,True,True
P22_03,901,57664,57727,wipe cooker,wipe cooker,True,True
P29_06,36,2304,2367,put-in tray:oven,put-in tray:oven,True,True
P28_17,5,320,383,take oil,take oil,True,True
P23_05,631,40384,40447,mix curry,mix curry,True,True
P03_27,47,3008,3071,turn-off tap,fill glass,True,True
P22_01,641,41024,41087,pick-up peeler:potato,pick-up plate,True,True
P01_13,50,3200,3263,rinse cup,rinse cup,True,True
P22_05,240,15360,15423,wash carafe,rinse pitcher,True,True
P22_12,141,9024,9087,peel peach,peel peach,True,True
P30_05,1716,109824,109887,fill-with pan,fill-with pan,True,True
P30_03,299,19136,19199,put-on reduction:balsamic,put-on reduction:balsamic,True,True
P30_05,708,45312,45375,pour-in oil:olive,pour-in oil:olive,True,True
P18_07,138,8832,8895,put-in pasta,take-out filter:coffee,True,True
P30_03,457,29248,29311,take v60,take v60,True,True
P22_06,36,2304,2367,put peach,take peach,True,True
P29_03,1847,118208,118271,pick-up wok,pick-up wok,True,True
P02_12,824,52736,52799,knead ball:dough,knead ball:dough,True,True
P14_08,190,12160,12223,put-on egg,put-on egg,True,True
P14_08,351,22464,22527,put-down paella,put-down paella,True,True
P11_20,419,26816,26879,rinse plate,rinse plate,True,True
P28_25,211,13504,13567,put-in mixture,put-in mixture,True,True
P01_15,346,22144,22207,rinse knife,rinse knife,True,True
P23_04,358,22912,22975,cut-into garlic,cut-into garlic,True,True
P11_16,316,20224,20287,check timer:oven,check timer:oven,True,True
P21_04,4,256,319,start dish,start dish,True,True
P25_12,30,1920,1983,put-down saucer,pick-up saucer,True,True
P23_04,992,63488,63551,take chilli:red,take chilli:red,True,True
P29_01,1086,69504,69567,move oil,pick-up board:chopping,True,True
P06_14,24,1536,1599,take cereal,put-in cereal,True,True
P24_03,105,6720,6783,lather glass,lather glass,True,True
P24_07,707,45248,45311,put-on salt,put-on salt,True,True
P01_16,145,9280,9343,open fridge,open fridge,True,True
P24_03,330,21120,21183,rinse plate,rinse plate,True,True
P01_15,564,36096,36159,rinse pan,rinse pan,True,True
P32_05,371,23744,23807,stir mushroom,stir mushroom,True,True
P19_04,437,27968,28031,feel heat,feel heat,True,True
P15_09,127,8128,8191,cut potato,cut potato,True,True
P23_04,1599,102336,102399,remove-from plate,remove-from plate,True,True
P20_06,171,10944,11007,pour-over sauce,pour-over sauce,True,True
P24_01,56,3584,3647,cut melon,cut melon,True,True
P18_06,111,7104,7167,take-out coffee,take-out coffee,True,True
P23_04,1083,69312,69375,mix ginger,mix ginger,True,True
P01_09,3050,195200,195263,rinse board:cutting,rinse board:cutting,True,True
P22_05,575,36800,36863,peel peach,peel peach,True,True
P27_07,711,45504,45567,turn-off tap,turn-on tap,True,True
P05_03,868,55552,55615,rinse jar,rinse jar,True,True
P03_19,122,7808,7871,put box:lunch,open box:lunch,True,True
P09_02,58,3712,3775,stir egg,stir egg,True,True
P08_10,175,11200,11263,squeeze-out water:excess,squeeze-out water:excess,True,True
P10_03,38,2432,2495,wash pot,wash pot,True,True
P04_29,93,5952,6015,open tub,open tub,True,True
P08_17,169,10816,10879,mix-in garlic,mix-in garlic,True,True
P01_09,3139,200896,200959,drink beer,put-down glass,True,True
P12_03,841,53824,53887,add oregano,wash v60,True,True
P22_07,413,26432,26495,get cutlery,get cutlery,True,True
P18_05,72,4608,4671,take-off wrap:plastic,take-off wrap:plastic,True,True
P28_04,42,2688,2751,cut potato,cut potato,True,True
P11_01,103,6592,6655,scrub lid:tupperware,scrub lid:tupperware,True,True
P18_11,40,2560,2623,put-on cucumber,put-on bag,True,True
P10_03,1560,99840,99903,open cover,put-on pot,True,True
P22_17,309,19776,19839,rinse pan,rinse pan,True,True
P01_14,209,13376,13439,pour-into oil,pour-into oil,True,True
P15_13,29,1856,1919,place-in mug,pick-up mug,True,True
P23_04,48,3072,3135,remove-out piece:garlic,remove-out piece:garlic,True,True
P22_04,155,9920,9983,take plate,take plate,True,True
P10_03,219,14016,14079,grab plate,grab plate,True,True
P08_09,185,11840,11903,choose avocado,choose avocado,True,True
P20_01,1284,82176,82239,put-in meat,put-in meat,True,True
P02_06,160,10240,10303,pick-up spoon,wash fork,True,True
P31_14,202,12928,12991,wash tablespoon,wash tablespoon,True,True
P17_02,382,24448,24511,add sauce,add sauce,True,True
P26_19,159,10176,10239,wash fork,wash fork,True,True
P22_16,932,59648,59711,mix lettuce,mix lettuce,True,True
P23_03,307,19648,19711,take-from box,take-from box,True,True
P22_10,501,32064,32127,rinse container,rinse container,True,True
P24_09,454,29056,29119,put board:chopping,put board:chopping,True,True
P21_02,437,27968,28031,take-into milk,take-into milk,True,True
P03_04,685,43840,43903,slice chicken,slice chicken,True,True
P20_03,182,11648,11711,close packaging:bread,close packaging:bread,True,True
P24_08,159,10176,10239,cut onion,cut onion,True,True
P24_06,341,21824,21887,rinse pot,rinse pot,True,True
P31_07,21,1344,1407,wash stirrer:coffee,wash stirrer:coffee,True,True
P08_16,86,5504,5567,squeeze-out curry,squeeze-out curry,True,True
P01_09,137,8768,8831,pour-into flour,pour-into flour,True,True
P02_06,935,59840,59903,look spoon:wooden,look spoon:wooden,True,True
P29_03,452,28928,28991,adjust fork,adjust fork,True,True
P06_12,177,11328,11391,change temperature:cooker,change temperature:cooker,True,True
P23_04,398,25472,25535,cut-into garlic,cut-into garlic,True,True
P15_04,79,5056,5119,peel potato,peel potato,True,True
P05_02,90,5760,5823,close microwave,turn-on oven:microwave,True,True
P11_17,236,15104,15167,put-on pot,put-on pot,True,True
P01_03,20,1280,1343,close fridge,close fridge,True,True
P22_16,273,17472,17535,turn corncob,turn corncob,True,True
P23_04,1336,85504,85567,mix curry,take chicken,True,True
P23_02,254,16256,16319,remove-from piece:garlic,remove-from piece:garlic,True,True
P03_04,147,9408,9471,cut onion,cut onion,True,True
P23_04,874,55936,55999,open rack,open rack,True,True
P18_09,10,640,703,pour-in water:pot,pour-in water:pot,True,True
P25_11,13,832,895,put-in water,put-in water,True,True
P25_09,77,4928,4991,cut lettuce,cut lettuce,True,True
P32_01,451,28864,28927,stir pasta,stir pasta,True,True
P11_16,264,16896,16959,pour sauce:soy,pour sauce:soy,True,True
P30_08,371,23744,23807,fill mug,wash mug,True,True
P31_08,137,8768,8831,open fridge,close fridge,True,True
P01_09,2286,146304,146367,put-down pizza,put-onto pizza,True,True
P22_10,208,13312,13375,rinse glass,rinse glass,True,True
P24_05,1049,67136,67199,move-in pasta,move-in pasta,True,True
P13_03,164,10496,10559,stir spaghetti,stir spaghetti,True,True
P19_01,225,14400,14463,cut tomato,cut tomato,True,True
P01_19,325,20800,20863,wipe counter,wipe counter,True,True
P31_12,151,9664,9727,wash pan,wash pan,True,True
P01_18,2186,139904,139967,stir food,stir food,True,True
P32_05,187,11968,12031,put-on salt,put-on salt,True,True
P17_04,316,20224,20287,put-in noodle,put-in noodle,True,True
P29_05,1444,92416,92479,put-into board:chopping,rinse knife,True,True
P24_09,519,33216,33279,open fridge,open fridge,True,True
P29_01,48,3072,3135,pick-up coffee,put-down coffee,True,True
P30_10,274,17536,17599,put-on glove:oven,put-on glove:oven,True,True
P08_15,262,16768,16831,clean filter,clean filter,True,True
P20_04,529,33856,33919,move piece:meat,move piece:meat,True,True
P20_03,25,1600,1663,pour-into cereal,pour-into cereal,True,True
P18_10,103,6592,6655,close coffee,close coffee,True,True
P30_02,111,7104,7167,take bowl,grab plate,True,True
P06_10,133,8512,8575,put-on board:chopping,put-on board:chopping,True,True
P30_05,531,33984,34047,chop ginger,chop ginger,True,True
P01_19,357,22848,22911,wipe cooker,wipe cooker,True,True
P02_09,817,52288,52351,chop onion,chop onion,True,True
P01_17,793,50752,50815,wash spoon,wash spoon,True,True
P26_36,77,4928,4991,put-down spoon,put-down spoon,True,True
P27_04,140,8960,9023,rinse pan:baking,rinse pan:baking,True,True
P08_09,524,33536,33599,press pepper,press pepper,True,True
P29_05,1683,107712,107775,paste-onto oil:olive,paste-onto oil:olive,True,True
P29_06,148,9472,9535,flip chip,flip chip,True,True
P24_09,133,8512,8575,peel potato,peel potato,True,True
P25_05,1003,64192,64255,turn-off tap,turn-off tap,True,True
P12_03,229,14656,14719,wash parsley,wash parsley,True,True
P03_04,570,36480,36543,put paste:garlic,put almond,True,True
P02_04,68,4352,4415,hold press,hold press,True,True
P28_15,54,3456,3519,wash tomato,wash tomato,True,True
P02_12,74,4736,4799,put yoghurt,put yoghurt,True,True
P24_05,784,50176,50239,stir sauce,stir sauce,True,True
P23_04,937,59968,60031,take chicken,take chicken,True,True
P29_05,116,7424,7487,put-in tray:baking,put-in tray:baking,True,True
P01_15,401,25664,25727,take colander,wash pan,True,True
P20_04,576,36864,36927,open lid,open lid,True,True
P19_06,181,11584,11647,fry egg,fry egg,True,True
P02_12,1084,69376,69439,put-onto mixture,put-onto mixture,True,True
P10_03,514,32896,32959,cut onion,cut onion,True,True
P21_02,84,5376,5439,leave knife,leave knife,True,True
P21_02,186,11904,11967,close pack:tortilla,close pack:tortilla,True,True
P21_01,504,32256,32319,place-inside glass,place-inside glass,True,True
P02_03,122,7808,7871,cut broccoli,cut broccoli,True,True
P03_19,286,18304,18367,put fork,put fork,True,True
P01_18,1370,87680,87743,close box:rice,seal box:rice,True,True
P18_10,130,8320,8383,wrap-up bread:toast,wrap-up bread:toast,True,True
P18_05,517,33088,33151,cut bag:rice,cut bag:rice,True,True
P28_16,173,11072,11135,chop pepper,chop pepper,True,True
P05_03,97,6208,6271,close bottle:milk,compress bottle:milk,True,True
P21_01,286,18304,18367,open salt,open salt,True,True
P27_02,138,8832,8895,rinse pan,rinse pan,True,True
P15_07,51,3264,3327,let pot,let pot,True,True
P24_08,1368,87552,87615,rinse saucepan,rinse saucepan,True,True
P17_03,705,45120,45183,stir food,stir food,True,True
P02_07,44,2816,2879,put plate,put plate,True,True
P12_08,14,896,959,take glass,take glass,True,True
P13_08,577,36928,36991,open fridge,open fridge,True,True
P02_09,1796,114944,115007,pick glass,put glass,True,True
P24_05,37,2368,2431,put-in water,put-in water,True,True
P28_15,19,1216,1279,take knife,take knife,True,True
P22_07,1905,121920,121983,mix pasta,mix pasta,True,True
P04_31,69,4416,4479,dry spoon,dry spoon,True,True
P01_18,2021,129344,129407,stir food,stir food,True,True
P10_03,44,2816,2879,put-into water:more,clean pot,True,True
P22_10,656,41984,42047,wash glass,rinse glass,True,True
P01_06,80,5120,5183,wash board:cutting,wash board:cutting,True,True
P01_09,2093,133952,134015,spread dough,spread dough,True,True
P08_16,101,6464,6527,squeeze-out spoon,squeeze-out spoon,True,True
P03_04,16,1024,1087,take squash,put chicken,True,True
P23_04,2046,130944,131007,mix-in curry,mix-in curry,True,True
P23_04,407,26048,26111,cut-into garlic,cut-into garlic,True,True
P02_12,404,25856,25919,roll dough,roll dough,True,True
P29_02,20,1280,1343,stir ingredient,stir ingredient,True,True
P16_01,687,43968,44031,pour-out water,pour-out water,True,True
P21_01,84,5376,5439,stuff-with tortilla,stuff-with tortilla,True,True
P01_15,173,11072,11135,wash knife,wash knife,True,True
P30_08,853,54592,54655,wipe microwave,wipe microwave,True,True
P01_18,948,60672,60735,open olive,put-down olive,True,True
P03_24,528,33792,33855,stir potato,stir potato,True,True
P01_18,3251,208064,208127,stir food,stir food,True,True
P23_02,1252,80128,80191,mix curry,mix curry,True,True
P28_08,61,3904,3967,rinse strainer,rinse strainer,True,True
P22_15,156,9984,10047,turn-on tap,rinse maker:coffee,True,True
P22_10,572,36608,36671,take towel:tea,take towel:tea,True,True
P03_04,873,55872,55935,put-into chicken,put-into chicken,True,True
P24_09,1265,80960,81023,beat egg,beat egg,True,True
P01_02,332,21248,21311,wipe sink,wipe sink,True,True
P03_04,174,11136,11199,cut-in onion,put-on lid,True,True
P05_03,668,42752,42815,stir pasta,stir pasta,True,True
P26_38,47,3008,3071,put lid,put lid,True,True
P02_09,271,17344,17407,mix-into mixture,mix-into mixture,True,True
P02_12,266,17024,17087,move tray,move tray,True,True
P02_06,789,50496,50559,get herb,get herb,True,True
P01_18,1831,117184,117247,cut mushroom,cut mushroom,True,True
P02_03,747,47808,47871,chop onion:few,chop onion:few,True,True
P10_03,920,58880,58943,make-into cabbage,make-into cabbage,True,True
P04_29,178,11392,11455,plug-in cooker:slow,plug-in cooker:slow,True,True
P01_18,3452,220928,220991,rinse spatula,turn-off tap,True,True
P15_01,5,320,383,pick-up bowl,pick-up bowl,True,True
P21_02,103,6592,6655,take dish,take dish,True,True
P02_04,291,18624,18687,rinse tupperware,rinse tupperware,True,True
P15_10,94,6016,6079,open bottle:sauce,pour-in sauce,True,True
P30_05,2988,191232,191295,eat carrot,dip carrot,True,True
P10_03,712,45568,45631,cut-into curd:bean,cut-into curd:bean,True,True
P22_03,191,12224,12287,rinse knife,rinse knife,True,True
P20_01,753,48192,48255,sprinkle-on salt,sprinkle-on salt,True,True
P01_09,1122,71808,71871,cut onion,cut onion,True,True
P24_05,226,14464,14527,pick-up peel:onion,pick-up peel:onion,True,True
P15_08,473,30272,30335,put sauce,put sauce,True,True
P06_10,52,3328,3391,put-down spoon,put-on lid,True,True
P26_18,173,11072,11135,rinse cup,rinse cup,True,True
P28_26,67,4288,4351,rinse pan,rinse pan,True,True
P05_03,273,17472,17535,place-on pot,place kettle,True,True
P22_17,1134,72576,72639,wipe table,wipe table,True,True
P08_16,220,14080,14143,take-off lid,take-off lid,True,True
P08_17,230,14720,14783,mix-in egg,mix-in egg,True,True
P01_18,277,17728,17791,peel squash,peel squash,True,True
P22_07,1554,99456,99519,lather grill,lather grill,True,True
P22_16,1166,74624,74687,throw piece:salad,throw paper,True,True
P01_01,969,62016,62079,put-down spatula,scoop rice,True,True
P27_06,78,4992,5055,pick-up pan,pick-up pan,True,True
P01_01,680,43520,43583,stir vegetable,stir vegetable,True,True
P13_08,194,12416,12479,throw-in skin:onion,throw-in skin:onion,True,True
P01_17,183,11712,11775,take leaf:lettuce,wash leaf:lettuce,True,True
P01_18,888,56832,56895,take stock,take stock,True,True
P22_05,865,55360,55423,put plate,put plate,True,True
P18_11,278,17792,17855,close bag:toast:bread,close bag:toast:bread,True,True
P10_03,129,8256,8319,put-into pot,put-into pot,True,True
P02_03,952,60928,60991,mix cheese,mix cheese,True,True
P01_05,321,20544,20607,take pan:frying,take pan:frying,True,True
P08_16,503,32192,32255,place-in scissors,place-in scissors,True,True
P22_07,1203,76992,77055,put-down lid,put-down spoon:wooden,True,True
P25_04,153,9792,9855,wash pot:coffee,wash pot:coffee,True,True
P29_05,1503,96192,96255,pick-up brush:pastry,pick-up brush:pastry,True,True
P24_08,611,39104,39167,put-down bottle:sauce,put-down bottle:sauce,True,True
P03_16,56,3584,3647,put-in salt,put-in salt,True,True
P20_04,1515,96960,97023,stir meat,stir meat,True,True
P29_05,1635,104640,104703,shake-in potato,shake-in potato,True,True
P16_01,321,20544,20607,cut fish,cut fish,True,True
P20_01,929,59456,59519,press-on spatula,press-on spatula,True,True
P30_08,749,47936,47999,take-from coffee,take-from coffee,True,True
P01_18,1306,83584,83647,dry saucepan,dry saucepan,True,True
P32_09,186,11904,11967,rinse tin,rinse tin,True,True
P30_05,1905,121920,121983,rinse board:chopping,rinse board:chopping,True,True
P32_01,171,10944,11007,stir sauce,stir sauce,True,True
P03_04,225,14400,14463,slice onion,slice onion,True,True
P11_16,252,16128,16191,take-out sauce:soy,take-out sauce:soy,True,True
P29_03,1304,83456,83519,submerge spatula,put spatula,True,True
P08_09,466,29824,29887,spread-on cheese,spread-on cheese,True,True
P05_01,7,448,511,empty water,empty water,True,True
P26_18,255,16320,16383,soap cup:coffee,soap cup:coffee,True,True
P23_05,1071,68544,68607,clean knife,clean knife,True,True
P02_06,300,19200,19263,empty sink,empty sink,True,True
P02_15,83,5312,5375,move tupperware,put-in tupperware,True,True
P22_17,1010,64640,64703,put-down plate,put-down plate,True,True
P20_04,166,10624,10687,inspect meat,inspect meat,True,True
P23_05,856,54784,54847,mix curry,mix curry,True,True
P20_04,712,45568,45631,grind-into pepper,grind-into pepper,True,True
P06_13,106,6784,6847,put-onto vegetable,put-onto vegetable,True,True
P02_06,544,34816,34879,pick-up lettuce:chopped,pick-up lettuce:chopped,True,True
P29_03,1914,122496,122559,wash wok,wash wok,True,True
P01_18,805,51520,51583,close fridge,close fridge,True,True
P04_24,270,17280,17343,stir milk:coconut,stir milk:coconut,True,True
P22_10,523,33472,33535,put-down peeler:potato,put-down peeler:potato,True,True
P28_06,593,37952,38015,mix vegetable,mix vegetable,True,True
P03_04,10,640,703,take chicken,put chicken,True,True
P02_09,578,36992,37055,cover bowl,cover bowl,True,True
P11_05,403,25792,25855,stir courgette,stir courgette,True,True
P22_01,992,63488,63551,put-down kettle,put-down kettle,True,True
P24_03,441,28224,28287,close sink,close sink,True,True
P01_18,2148,137472,137535,stir food,stir food,True,True
P29_05,965,61760,61823,chop potato,chop potato,True,True
P28_06,538,34432,34495,put-in turmeric,put-in turmeric,True,True
P01_18,1178,75392,75455,take-into lid,put-into container,True,True
P21_04,427,27328,27391,take-out heart:tomato,take-out heart:tomato,True,True
P02_09,1225,78400,78463,stir onion,stir onion,True,True
P02_06,775,49600,49663,put tray,close oven,True,True
P01_02,150,9600,9663,wash grater,wash grater,True,True
P12_08,106,6784,6847,slice-into banana,slice-into banana,True,True
P11_05,1054,67456,67519,stir courgette,stir courgette,True,True
P19_06,157,10048,10111,fry egg,fry egg,True,True
P09_06,339,21696,21759,drain board:chopping,drain board:chopping,True,True
P04_28,26,1664,1727,chop onion,chop onion,True,True
P01_15,390,24960,25023,wash pan,wash pan,True,True
P18_04,33,2112,2175,wash bowl,wash bowl,True,True
P24_02,608,38912,38975,compress meat,compress meat,True,True
P13_05,9,576,639,wash spoon,wash spoon,True,True
P15_10,18,1152,1215,put-in bean,put-in bean,True,True
P29_03,931,59584,59647,put-down fork,pick-up fork,True,True
P01_18,187,11968,12031,put-down knife,put-down knife,True,True
P01_18,3021,193344,193407,stir food,stir food,True,True
P13_01,305,19520,19583,wash scissors,wash scissors,True,True
P31_01,416,26624,26687,put-in oregano,put-in oregano,True,True
P29_01,1075,68800,68863,pour-into raisin,empty raisin:more,True,True
P13_08,1471,94144,94207,stir bacon,stir bacon,True,True
P03_04,1366,87424,87487,put-on spoon,turn-on hob,True,True
P02_09,2055,131520,131583,put lid,pick-up lid,True,True
P04_24,88,5632,5695,open fridge,put-away peanut,True,True
P01_18,2739,175296,175359,open fridge,open fridge,True,True
P18_10,114,7296,7359,open bread:toast,open bread:toast,True,True
P01_18,1270,81280,81343,wait water,wait water,True,True
P20_01,708,45312,45375,stir meat,stir meat,True,True
P11_05,1670,106880,106943,rinse pan,rinse pan,True,True
P23_04,1991,127424,127487,mix curry,mix curry,True,True
P21_04,285,18240,18303,stir spoon,stir spoon,True,True
P29_02,58,3712,3775,put-on food,put-on food,True,True
P01_17,3,192,255,fold bag:cereal,fold bag:cereal,True,True
P01_03,54,3456,3519,pour milk:soy,pour milk:soy,True,True
P24_04,314,20096,20159,clean sink,clean sink,True,True
P11_05,698,44672,44735,remove tomato:sun:dried,remove tomato:sun:dried,True,True
P01_09,2612,167168,167231,move glass,move glass,True,True
P28_11,218,13952,14015,turn sausage,turn sausage,True,True
P28_06,601,38464,38527,mix vegetable,mix vegetable,True,True
P11_04,171,10944,11007,sharpen knife,sharpen knife,True,True
P22_13,165,10560,10623,rinse peeler:potato,rinse peeler:potato,True,True
P01_14,151,9664,9727,take mozzarella,move mushroom,True,True
P11_05,158,10112,10175,throw-away courgette,slice-into courgette,True,True
P24_09,9,576,639,close fridge,close fridge,True,True
P01_06,165,10560,10623,wash saucepan,wash saucepan,True,True
P26_19,276,17664,17727,rinse dish,rinse dish,True,True
P29_02,30,1920,1983,stir ingredient,stir ingredient,True,True
P24_08,1235,79040,79103,put-onto pasta,put-onto pasta,True,True
P13_05,138,8832,8895,throw-in cheese,throw-in cheese,True,True
P22_07,189,12096,12159,rinse onion,rinse onion,True,True
P24_06,15,960,1023,rinse spoon,rinse spoon,True,True
P22_05,313,20032,20095,rotate filter,insert filter,True,True
P01_18,737,47168,47231,slice mushroom,slice mushroom,True,True
P30_01,10,640,703,take fish,take-from food,True,True
P02_09,1275,81600,81663,stir onion,stir onion,True,True
P02_06,61,3904,3967,put pot,get strainer,True,True
P10_03,1049,67136,67199,put-inside salt,put-inside salt,True,True
P29_05,1365,87360,87423,remove-from cheese,cut-in cheese,True,True
P11_05,623,39872,39935,close olive,put-in olive,True,True
P23_04,299,19136,19199,cut-into garlic,cut-into garlic,True,True
P30_05,2259,144576,144639,unwrap lime,unwrap lime,True,True
P19_06,194,12416,12479,fry egg,fry egg,True,True
P21_03,203,12992,13055,stuff-with tortilla,stuff-with tortilla,True,True
P26_21,283,18112,18175,open tin,open tin,True,True
P22_06,172,11008,11071,lather cup,lather cup,True,True
P18_06,12,768,831,put-in bowl,put-in bowl,True,True
P26_13,93,5952,6015,stir pasta,stir pasta,True,True
P02_03,968,61952,62015,pick-up plate,pour-into chicken,True,True
P28_03,197,12608,12671,wash courgette,wash courgette,True,True
P32_05,304,19456,19519,boil pasta,boil pasta,True,True
P02_12,614,39296,39359,roll ball:dough,knead ball:dough,True,True
P25_07,99,6336,6399,throw jar,throw jar,True,True
P15_07,101,6464,6527,open package:tortilla,open package:tortilla,True,True
P01_19,19,1216,1279,wash spoon,wash spoon,True,True
P20_05,139,8896,8959,put-down spatula,put-down spatula,True,True
P22_07,99,6336,6399,rinse glass,rinse glass,True,True
P23_02,1002,64128,64191,turn-off tap,turn-on tap,True,True
P02_09,37,2368,2431,search-for oil:olive,search-for oil:olive,True,True
P11_04,17,1088,1151,pick-up whetstone,pick-up whetstone,True,True
P11_13,31,1984,2047,throw-in lid,throw-in lid,True,True
P22_01,94,6016,6079,wrap-in knife,wrap-in knife,True,True
P02_03,739,47296,47359,put salt,lower heat,True,True
P24_05,848,54272,54335,take salt,put-in salt,True,True
P01_19,49,3136,3199,wash plate,wash plate,True,True
P03_24,41,2624,2687,open bag:carrot,grab scissors,True,True
P01_09,2844,182016,182079,take board:cutting,wash board:cutting,True,True
P29_01,402,25728,25791,chop garlic,chop garlic,True,True
P16_01,486,31104,31167,turn-on tap,turn-on tap,True,True
P13_08,1226,78464,78527,stir onion,stir onion,True,True
P28_05,390,24960,25023,chop onion,chop onion,True,True
P20_04,556,35584,35647,put-down bowl,put-down bowl,True,True
P27_05,483,30912,30975,take pod:coffee,take glass,True,True
P13_01,100,6400,6463,wash bowl,put-in bowl,True,True
P01_18,2325,148800,148863,rinse colander,rinse colander,True,True
P08_17,200,12800,12863,mix-in rice,mix-in rice,True,True
P31_13,188,12032,12095,take ham,dry ham,True,True
P22_14,575,36800,36863,take sugar,pour sugar,True,True
P24_06,33,2112,2175,lather lid,lather lid,True,True
P01_18,2447,156608,156671,stir food,stir food,True,True
P24_04,35,2240,2303,clean filter:moka:pot,clean filter:moka:pot,True,True
P07_17,77,4928,4991,put-in rice,put-in rice,True,True
P01_09,864,55296,55359,slice potato,slice potato,True,True
P02_03,237,15168,15231,pick-up knife,put knife,True,True
P15_09,105,6720,6783,cut potato,cut potato,True,True
P27_07,720,46080,46143,clean sink,clean sink,True,True
P01_18,2452,156928,156991,stir food,stir food,True,True
P29_05,894,57216,57279,pick-up potato,pick-up potato,True,True
P22_17,755,48320,48383,clean cooker,clean cooker,True,True
P11_09,239,15296,15359,pick-up pepper,open fridge,True,True
P23_02,556,35584,35647,take spoon,wash spoon,True,True
P30_11,102,6528,6591,take mug,put mug,True,True
P21_01,551,35264,35327,take-out tortilla,take-out tortilla,True,True
P29_01,198,12672,12735,push onion,push onion,True,True
P27_01,171,10944,11007,rinse spoon,rinse spoon,True,True
P26_10,46,2944,3007,turn-on stove,turn-on stove,True,True
P02_09,5,320,383,get bowl:plastic,get bowl:plastic,True,True
P02_12,90,5760,5823,stir meat,stir meat,True,True
P01_09,3204,205056,205119,open oven,take pizza,True,True
P04_29,176,11264,11327,move cooker:slow,plug-in cooker:slow,True,True
P18_07,32,2048,2111,take pot:coffee,put-on lid,True,True
P19_01,578,36992,37055,fry egg,fry egg,True,True
P31_01,103,6592,6655,grab piece:turkey,grab piece:turkey,True,True
P29_03,691,44224,44287,pick-up bowl,pick-up bowl,True,True
P20_01,637,40768,40831,flip meat,flip meat,True,True
P03_20,162,10368,10431,wash saucepan,wash saucepan,True,True
P24_05,1323,84672,84735,stir pasta,stir pasta,True,True
P24_09,919,58816,58879,move potato,move potato,True,True
P13_02,35,2240,2303,grab spoon:wooden,move sausage,True,True
P25_02,202,12928,12991,wash pan,wash pan,True,True
P08_16,493,31552,31615,squeeze pepper,squeeze pepper,True,True
P31_05,144,9216,9279,mix honey,mix honey,True,True
P28_24,45,2880,2943,chop tomato,chop tomato,True,True
P22_06,235,15040,15103,lather plate,lather plate,True,True
P22_15,250,16000,16063,put foil:transparent,put foil:transparent,True,True
P09_05,24,1536,1599,put-in shell:egg,put-in shell:egg,True,True
P01_09,55,3520,3583,put-into cup,take cup:measuring,True,True
P16_01,317,20288,20351,cut fish,cut fish,True,True
P29_05,196,12544,12607,pick-up cutlery,pick-up spoon,True,True
P24_05,810,51840,51903,put-in sugar,put-in sugar,True,True
P32_09,227,14528,14591,dry sink,dry sink,True,True
P22_01,370,23680,23743,tear-out banana,tear-out banana,True,True
P14_06,52,3328,3391,put-down cereal,put-in cereal,True,True
P01_18,1855,118720,118783,cut mushroom,cut mushroom,True,True
P23_04,1030,65920,65983,take leaf:curry,take leaf:curry,True,True
P24_08,904,57856,57919,close bag:oregano,close bag:oregano,True,True
