video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P03_109,55419,55457,put-in,450,crisp,"['crisp', 'cupboard']","[605, 634]",True
P03_109,55462,55496,close,75,cupboard,['cupboard'],[634],False
P03_109,55526,55565,put-in,450,crisp,"['crisp', 'tupperware']","[605, 2307]",True
P03_109,55572,55605,put-on,454,crisp,"['crisp', 'side']","[605, 1909]",True
P03_109,372,405,pick-up,376,bowl:washing:up,['bowl:washing:up'],[291],False
P03_109,3524,3582,put-in,450,spoon,"['spoon', 'bowl']","[2018, 252]",False
P03_109,55609,55644,pick-up,376,lid,['lid'],[1097],False
P03_109,55629,55837,close,75,tupperware,['tupperware'],[2307],False
P03_109,55841,55870,pick-up,376,lid,['lid'],[1097],False
P03_109,55874,55898,put-down,447,lid,['lid'],[1097],False
P03_109,55903,55934,lift-up,298,tupperware,['tupperware'],[2307],False
P03_109,55939,55983,put-down,447,tupperware,['tupperware'],[2307],False
P03_109,55975,56080,open,350,cupboard,['cupboard'],[634],False
P03_109,56100,56133,put-in,450,lid,"['lid', 'cupboard']","[1097, 634]",False
P03_109,56138,56288,take-out,754,lid:tupperware,['lid:tupperware'],[1145],False
P03_109,56330,56369,close,75,cupboard,['cupboard'],[634],False
P03_109,3657,3689,pick-up,376,sponge,['sponge'],[2014],False
P03_109,56372,56432,put-on,454,lid,"['lid', 'tupperware']","[1097, 2307]",False
P03_109,3832,3881,test,773,water,['water'],[2342],True
P03_109,3876,4053,move,335,tap,['tap'],[2149],False
P03_109,4052,4104,turn-off,820,tap,['tap'],[2149],False
P03_109,4115,4142,pick-up,376,ladle,['ladle'],[1058],False
P03_109,4139,4518,wash,862,ladle,['ladle'],[1058],False
P03_109,4561,4609,put-in,450,ladle,"['ladle', 'rack:drying']","[1058, 1734]",False
P03_109,4646,4698,pick-up,376,bowl,['bowl'],[252],False
P03_109,4712,5327,wash,862,bowl,['bowl'],[252],False
P03_109,404,434,fill,185,bowl:washing:up,"['bowl:washing:up', 'water']","[291, 2342]",False
P03_109,5345,5442,put-in,450,bowl,"['bowl', 'rack:drying']","[252, 1734]",False
P03_109,5486,5542,pick-up,376,plate,['plate'],[1624],False
P03_109,5602,5754,wash,862,plate,['plate'],[1624],False
P03_109,5759,5800,squeeze,682,sponge,['sponge'],[2014],False
P03_109,5818,6367,wash,862,plate,['plate'],[1624],False
P03_109,6504,6595,wash,862,plate,['plate'],[1624],False
P03_109,6603,6726,put-on,454,plate,"['plate', 'rack:drying']","[1624, 1734]",False
P03_109,6749,7390,wash,862,plate,['plate'],[1624],False
P03_109,7427,7501,put-on,454,plate,"['plate', 'rack:drying']","[1624, 1734]",False
P03_109,7544,7592,pick-up,376,plate,['plate'],[1624],False
P03_109,440,492,pour-out,412,water,"['water', 'bowl:washing:up']","[2342, 291]",True
P03_109,7627,8000,wash,862,plate,['plate'],[1624],False
P03_109,8464,8539,put-in,450,plate,"['plate', 'rack:drying']","[1624, 1734]",False
P03_109,8577,8617,move,335,knife,['knife'],[1040],False
P03_109,8627,8677,pick-up,376,saucepan,['saucepan'],[1838],False
P03_109,8731,9845,wash,862,saucepan,['saucepan'],[1838],False
P03_109,9818,9894,put-down,447,saucepan,['saucepan'],[1838],False
P03_109,9915,10100,wash,862,saucepan,['saucepan'],[1838],False
P03_109,10058,10164,lift-up,298,saucepan,['saucepan'],[1838],False
P03_109,10115,10148,wash,862,sponge,['sponge'],[2014],False
P03_109,10339,10433,wash,862,saucepan,['saucepan'],[1838],False
P03_109,480,507,move,335,tap,['tap'],[2149],False
P03_109,10482,10569,put-in,450,saucepan,"['saucepan', 'rack:drying']","[1838, 1734]",False
P03_109,10660,10695,pick-up,376,sieve,['sieve'],[1927],False
P03_109,10691,11605,wash,862,sieve,['sieve'],[1927],False
P03_109,11608,11633,pick-up,376,brush:washing:up,['brush:washing:up'],[360],False
P03_109,11637,11804,wash,862,brush,['brush'],[357],False
P03_109,11824,11855,move,335,tap,['tap'],[2149],False
P03_109,11859,11916,turn-on,821,tap,['tap'],[2149],False
P03_109,11925,12258,rinse,497,sieve,['sieve'],[1927],False
P03_109,12249,12317,pick-up,376,brush:washing:up,['brush:washing:up'],[360],False
P03_109,12310,12796,clean,67,brush:washing:up,['brush:washing:up'],[360],False
P03_109,534,578,pick-up,376,food,"['food', 'strainer']","[824, 2094]",False
P03_109,12797,13141,rinse,497,sieve,['sieve'],[1927],False
P03_109,13157,13194,put-down,447,brush:washing:up,['brush:washing:up'],[360],False
P03_109,13196,13238,pick-up,376,sponge,['sponge'],[2014],False
P03_109,13237,13587,wash,862,sieve,['sieve'],[1927],False
P03_109,13589,13682,rinse,497,sieve,['sieve'],[1927],False
P03_109,13682,14091,wash,862,sponge,['sponge'],[2014],False
P03_109,14081,14171,rinse,497,sieve,['sieve'],[1927],False
P03_109,14111,14151,put-down,447,sponge,['sponge'],[2014],False
P03_109,14138,14402,remove-from,476,food,['food'],[824],False
P03_109,14394,15935,rinse,497,sieve,['sieve'],[1927],False
P03_109,583,637,put-in,450,food,"['food', 'bin']","[824, 128]",False
P03_109,15928,15979,pick-up,376,sponge,['sponge'],[2014],False
P03_109,15969,16022,wash,862,sponge,['sponge'],[2014],False
P03_109,16028,16357,scrape-off,556,food,['food'],[824],False
P03_109,16359,16646,rinse,497,sieve,['sieve'],[1927],False
P03_109,16648,16675,squeeze,682,sponge,['sponge'],[2014],False
P03_109,16701,16728,put-down,447,sponge,['sponge'],[2014],False
P03_109,16764,16872,scrape-off,556,food,['food'],[824],False
P03_109,16881,17007,remove-from,476,food,['food'],[824],False
P03_109,17168,17220,turn-off,820,tap,['tap'],[2149],False
P03_109,17231,17292,shake-off,599,sieve,['sieve'],[1927],False
P03_10,105,175,place,380,bag,['bag'],[19],False
P03_10,238,298,open,350,fridge,['fridge'],[848],False
P03_10,1521,1624,close,75,fridge,['fridge'],[848],False
P03_10,1671,1761,put-in,450,bottle,"['bottle', 'bag']","[211, 19]",False
P03_10,1793,1869,take,745,box:lunch,['box:lunch'],[314],False
P03_10,1876,1924,put,441,box:lunch,['box:lunch'],[314],False
P03_10,1957,2037,place,380,bag,['bag'],[19],False
P03_10,2076,2122,open,350,fridge,['fridge'],[848],False
P03_10,2140,2235,grab,233,butter,['butter'],[375],True
P03_10,2235,2276,close,75,fridge,['fridge'],[848],False
P03_10,2265,2346,place,380,butter,['butter'],[375],True
P03_10,2401,2460,open,350,cupboard,['cupboard'],[634],False
P03_10,364,439,grab,233,pancake,['pancake'],[1474],True
P03_10,2439,2503,grab,233,plate,['plate'],[1624],False
P03_10,2493,2598,put,441,plate,['plate'],[1624],False
P03_10,2654,2839,grab,233,knife,['knife'],[1040],False
P03_10,2920,2980,place,380,knife,['knife'],[1040],False
P03_10,3878,3940,open,350,cupboard,['cupboard'],[634],False
P03_10,3952,3995,grab,233,glass,['glass'],[870],False
P03_10,4033,4084,close,75,cupboard,['cupboard'],[634],False
P03_10,4048,4108,put,441,glass,['glass'],[870],False
P03_10,4171,4246,open,350,fridge,['fridge'],[848],False
P03_10,4252,4312,grab,233,juice,['juice'],[1026],True
P03_10,474,504,close,75,fridge,['fridge'],[848],False
P03_10,4321,4383,close,75,fridge,['fridge'],[848],False
P03_10,4410,4498,shake,596,juice,['juice'],[1026],True
P03_10,4504,4648,open,350,juice,['juice'],[1026],True
P03_10,4687,5015,pour,404,juice,['juice'],[1026],True
P03_10,5021,5080,place,380,glass,['glass'],[870],False
P03_10,5112,5217,close,75,juice,['juice'],[1026],True
P03_10,5252,5313,open,350,fridge,['fridge'],[848],False
P03_10,5362,5403,place,380,juice,['juice'],[1026],True
P03_10,5396,5437,close,75,fridge,['fridge'],[848],False
P03_10,5490,5550,pick-up,376,juice,['juice'],[1026],True
P03_10,660,919,take,745,pancake,['pancake'],[1474],True
P03_10,5947,6056,place,380,cup,['cup'],[625],False
P03_10,967,1072,put-in,450,pancake,"['pancake', 'toaster']","[1474, 2210]",True
P03_10,1063,1138,turn-on,821,toaster,['toaster'],[2210],False
P03_10,1255,1298,open,350,fridge,['fridge'],[848],False
P03_10,1316,1354,put-in,450,pancake,"['pancake', 'fridge']","[1474, 848]",True
P03_10,1486,1591,grab,233,bottle,['bottle'],[211],False
P03_110,117,148,put-down,447,lid:tupperware,['lid:tupperware'],[1145],False
P03_110,122,159,put-down,447,tupperware,['tupperware'],[2307],False
P03_110,566,615,close,75,lid,['lid'],[1097],False
P03_110,626,655,pick-up,376,knife,"['knife', 'plate']","[1040, 1624]",False
P03_110,677,721,put-on,454,knife,"['knife', 'plate', 'side']","[1040, 1624, 1909]",False
P03_110,790,823,pick-up,376,tupperware,['tupperware'],[2307],False
P03_110,158,195,pick-up,376,packet:crisp,['packet:crisp'],[1424],False
P03_110,219,282,put-in,450,packet:crisp,"['packet:crisp', 'bin']","[1424, 128]",False
P03_110,290,346,pick-up,376,sandwich,['sandwich'],[1821],True
P03_110,347,389,put-in,450,sandwich,"['sandwich', 'tupperware']","[1821, 2307]",True
P03_110,394,414,pick-up,376,crisp,['crisp'],[605],True
P03_110,414,492,put-in,450,crisp,"['crisp', 'tupperware']","[605, 2307]",True
P03_110,507,531,pick-up,376,lid,['lid'],[1097],False
P03_110,540,564,put-on,454,lid,"['lid', 'tupperware']","[1097, 2307]",False
P03_111,73,120,open,350,fridge,['fridge'],[848],False
P03_111,162,195,take,745,chilli,['chilli'],[453],True
P03_111,640,755,open,350,chilli,['chilli'],[453],True
P03_111,760,812,pick-up,376,chilli,['chilli'],[453],True
P03_111,817,1080,pour-into,409,chilli,"['chilli', 'saucepan']","[453, 1838]",True
P03_111,1085,1208,shake,596,saucepan,['saucepan'],[1838],False
P03_111,1195,1311,shake,596,tupperware,['tupperware'],[2307],False
P03_111,1389,1472,turn-on,821,tap,['tap'],[2149],False
P03_111,1483,1683,rinse-out,503,tupperware,['tupperware'],[2307],False
P03_111,1712,1763,pour-out,412,water,"['water', 'tupperware']","[2342, 2307]",True
P03_111,1796,1964,rinse,497,tupperware,['tupperware'],[2307],False
P03_111,1973,2003,pick-up,376,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_111,225,271,close,75,fridge,['fridge'],[848],False
P03_111,2008,2036,squeeze,682,liquid:washing:up,"['liquid:washing:up', 'tupperware']","[1162, 2307]",False
P03_111,2054,2084,put,441,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_111,2087,2204,turn-on,821,tap,['tap'],[2149],False
P03_111,2293,2323,turn-off,820,tap,['tap'],[2149],False
P03_111,2328,2423,put-down,447,tupperware,['tupperware'],[2307],False
P03_111,2449,2543,dry,159,hand,['hand'],[922],False
P03_111,2543,2601,pick-up,376,spoon,['spoon'],[2018],False
P03_111,2641,2713,put-down,447,spoon,['spoon'],[2018],False
P03_111,2710,2856,shake,596,pan,['pan'],[1452],False
P03_111,3130,3187,open,350,machine:washing,['machine:washing'],[1171],False
P03_111,301,353,put-down,447,chilli,['chilli'],[453],True
P03_111,3183,3263,check,54,clothes,['clothes'],[493],False
P03_111,3277,3346,take-from,747,clothes,"['clothes', 'machine:washing']","[493, 1171]",False
P03_111,3431,3479,close,75,machine:washing,['machine:washing'],[1171],False
P03_111,3559,3595,pick-up,376,lid,['lid'],[1097],False
P03_111,3598,3628,put-down,447,lid,['lid'],[1097],False
P03_111,350,400,open,350,cupboard,['cupboard'],[634],False
P03_111,387,433,take-from,747,saucepan,"['saucepan', 'cupboard']","[1838, 634]",False
P03_111,437,476,close,75,cupboard,['cupboard'],[634],False
P03_111,490,529,lift-off,296,lid,['lid'],[1097],False
P03_111,529,583,put-down,447,saucepan,"['saucepan', 'lid']","[1838, 1097]",False
P03_111,559,615,turn-on,821,hob,['hob'],[956],False
P03_112,155,268,turn-down,817,cooker,['cooker'],[555],False
P03_112,223,387,stir,706,chilli,['chilli'],[453],True
P03_112,903,1051,pick-up,376,pan,['pan'],[1452],False
P03_112,8903,8955,pick-up,376,lid,['lid'],[1097],False
P03_112,8899,9002,place-on,387,lid,"['lid', 'saucepan']","[1097, 1838]",False
P03_112,9150,9214,open,350,fridge,['fridge'],[848],False
P03_112,9194,9296,grab,233,cheese,['cheese'],[441],True
P03_112,9310,9367,close,75,fridge,['fridge'],[848],False
P03_112,9356,9495,open,350,cheese,['cheese'],[441],True
P03_112,9483,9543,take-out,754,cheese,"['cheese', 'packet']","[441, 1415]",True
P03_112,9676,11136,grate-into,237,cheese,"['cheese', 'bowl']","[441, 252]",True
P03_112,11140,11242,tap,758,cheese,"['cheese', 'grater']","[441, 892]",True
P03_112,11272,11320,place-onto,388,grater,"['grater', 'plate']","[892, 1624]",False
P03_112,1101,1153,place,380,pan,['pan'],[1452],False
P03_112,11340,11428,pick-up,376,bag:cheese,['bag:cheese'],[32],False
P03_112,11353,11549,place-into,386,cheese,"['cheese', 'bag']","[441, 19]",True
P03_112,11549,11818,close,75,bag:cheese,['bag:cheese'],[32],False
P03_112,11816,11874,push-out,440,air,"['air', 'bag:cheese']","[1, 32]",False
P03_112,12008,12053,open,350,fridge,['fridge'],[848],False
P03_112,12043,12094,place-into,386,cheese,"['cheese', 'fridge']","[441, 848]",True
P03_112,12120,12160,close,75,fridge,['fridge'],[848],False
P03_112,12216,12249,pick-up,376,bowl,['bowl'],[252],False
P03_112,12249,12284,place,380,bowl,['bowl'],[252],False
P03_112,12275,12385,move,335,kettle,['kettle'],[1035],False
P03_112,1219,1254,pick-up,376,jug:measuring,['jug:measuring'],[1024],False
P03_112,12390,12496,move,335,saucepan,['saucepan'],[1838],False
P03_112,12516,12572,open,350,lid:saucepan,['lid:saucepan'],[1135],False
P03_112,13466,13507,open,350,freezer,['freezer'],[847],False
P03_112,13518,13550,open,350,drawer:freezer,['drawer:freezer'],[711],False
P03_112,13580,13632,pick-up,376,bag:sweetcorn,['bag:sweetcorn'],[81],False
P03_112,13675,13692,close,75,drawer:freezer,['drawer:freezer'],[711],False
P03_112,13703,13734,open,350,drawer:freezer,['drawer:freezer'],[711],False
P03_112,13819,13855,close,75,drawer:freezer,['drawer:freezer'],[711],False
P03_112,13859,13886,close,75,freezer,['freezer'],[847],False
P03_112,14405,14437,turn-down,817,hob,['hob'],[956],False
P03_112,1259,1399,pick-up,376,mug,['mug'],[1258],False
P03_112,14505,14555,turn-down,817,hob,['hob'],[956],False
P03_112,14575,14600,pick-up,376,spoon,['spoon'],[2018],False
P03_112,14602,14627,open,350,lid:saucepan,['lid:saucepan'],[1135],False
P03_112,14635,14907,stir,706,chilli,['chilli'],[453],True
P03_112,14910,14971,tap,758,spoon,"['spoon', 'lid']","[2018, 1097]",False
P03_112,14975,15038,close,75,lid,['lid'],[1097],False
P03_112,15031,15095,place,380,spoon,['spoon'],[2018],False
P03_112,15754,15773,move,335,tap,['tap'],[2149],False
P03_112,15780,15826,turn-on,821,water:hot,['water:hot'],[2355],True
P03_112,15834,16059,wash,862,hand,['hand'],[922],False
P03_112,1469,1497,pick-up,376,pan,['pan'],[1452],False
P03_112,16080,16112,turn-off,820,tap,['tap'],[2149],False
P03_112,16122,16251,shake,596,hand,['hand'],[922],False
P03_112,16181,16375,dry,159,hand,['hand'],[922],False
P03_112,16520,16802,pick-up,376,brush,['brush'],[357],False
P03_112,16814,16967,sweep,730,floor:kitchen,['floor:kitchen'],[807],False
P03_112,16964,17404,move,335,horse:clothes,['horse:clothes'],[980],False
P03_112,18693,18787,pick-up,376,bottom:springform:tin,['bottom:springform:tin'],[250],False
P03_112,18851,18943,place-on,387,bottom:springform:tin,"['bottom:springform:tin', 'side']","[250, 1909]",False
P03_112,18987,19024,open,350,cupboard,['cupboard'],[634],False
P03_112,19020,19065,close,75,cupboard,['cupboard'],[634],False
P03_112,1495,1517,place,380,pan,['pan'],[1452],False
P03_112,19059,19404,sweep,730,floor,['floor'],[806],False
P03_112,20540,20573,grab,233,dust,['dust'],[729],False
P03_112,20578,20607,drop,155,dust,['dust'],[729],False
P03_112,20615,21555,sweep,730,floor,['floor'],[806],False
P03_112,21557,21746,tap,758,brush,['brush'],[357],False
P03_112,21869,21936,move,335,horse:clothes,['horse:clothes'],[980],False
P03_112,21932,22208,put,441,brush,['brush'],[357],False
P03_112,22208,22466,pick-up,376,dustpan,"['dustpan', 'brush']","[732, 357]",False
P03_112,22573,23258,sweep-into,732,dirt,"['dirt', 'dustpan']","[665, 732]",False
P03_112,23344,23435,empty,168,dustpan,"['dustpan', 'bin']","[732, 128]",False
P03_112,1520,1545,place,380,mug,['mug'],[1258],False
P03_112,23462,23667,sweep-into,732,dust,"['dust', 'dustpan']","[729, 732]",False
P03_112,23678,23751,empty,168,dustpan,"['dustpan', 'bin']","[732, 128]",False
P03_112,23730,23853,throw-onto,784,dustpan,"['dustpan', 'floor']","[732, 806]",False
P03_112,23858,24009,pick-up,376,cheese,['cheese'],[441],True
P03_112,24014,24157,shake,596,saucepan,['saucepan'],[1838],False
P03_112,24162,24257,place,380,saucepan,['saucepan'],[1838],False
P03_112,24221,24387,move,335,saucepan,['saucepan'],[1838],False
P03_112,24647,24689,pick-up,376,saucepan,['saucepan'],[1838],False
P03_112,24657,24733,shake,596,saucepan,['saucepan'],[1838],False
P03_112,24736,24781,place,380,saucepan,['saucepan'],[1838],False
P03_112,1545,1569,grab,233,container:rice,['container:rice'],[529],False
P03_112,24786,25015,turn,814,saucepan,['saucepan'],[1838],False
P03_112,1573,1660,open,350,container:rice,['container:rice'],[529],False
P03_112,1653,1698,pick-up,376,container:rice,['container:rice'],[529],False
P03_112,392,441,place,380,spoon,['spoon'],[2018],False
P03_112,1703,1889,pour,404,rice,['rice'],[1773],True
P03_112,1922,1969,place,380,container:rice,['container:rice'],[529],False
P03_112,1997,2064,pour-into,409,rice,"['rice', 'pan']","[1773, 1452]",True
P03_112,2079,2217,scoop-out,542,rice,"['rice', 'cup']","[1773, 625]",True
P03_112,2292,2326,place,380,cup,['cup'],[625],False
P03_112,2331,2394,close,75,container:rice,['container:rice'],[529],False
P03_112,2411,2444,pick-up,376,pan,['pan'],[1452],False
P03_112,2439,2498,place,380,pan,['pan'],[1452],False
P03_112,2494,2564,pick-up,376,salt,['salt'],[1819],True
P03_112,2552,2666,pour,404,salt,['salt'],[1819],True
P03_112,413,459,turn-on,821,hob,['hob'],[956],False
P03_112,2671,2725,put,441,salt,['salt'],[1819],True
P03_112,2803,2835,open,350,cupboard,['cupboard'],[634],False
P03_112,2870,2887,pick-up,376,rice,['rice'],[1773],True
P03_112,2908,3022,pick-up,376,scissors,['scissors'],[1852],False
P03_112,3027,3059,place,380,scissors,['scissors'],[1852],False
P03_112,3064,3411,peel-off,367,sticker,['sticker'],[2079],False
P03_112,3520,3567,pick-up,376,scissors,['scissors'],[1852],False
P03_112,3585,3737,cut,110,top:rice:bag,['top:rice:bag'],[2254],False
P03_112,3742,3775,place,380,scissors,['scissors'],[1852],False
P03_112,3789,3835,open,350,container:rice,['container:rice'],[529],False
P03_112,464,547,pick-up,376,kettle,['kettle'],[1035],False
P03_112,3839,3946,pour-into,409,rice,"['rice', 'container']","[1773, 512]",True
P03_112,4032,4075,close,75,container:rice,['container:rice'],[529],False
P03_112,4076,4218,throw-into,781,bag:rice,"['bag:rice', 'bin']","[71, 128]",False
P03_112,4223,4426,lock,303,container,['container'],[512],False
P03_112,4419,4546,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_112,4557,4597,place,380,lid,['lid'],[1097],False
P03_112,4585,4799,pick-up,376,lid,['lid'],[1097],False
P03_112,4785,4846,place,380,lid,['lid'],[1097],False
P03_112,4850,4921,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_112,4932,5002,open,350,cupboard,['cupboard'],[634],False
P03_112,552,636,turn-on,821,tap,['tap'],[2149],False
P03_112,5002,5099,place,380,lid:saucepan,['lid:saucepan'],[1135],False
P03_112,5104,5137,close,75,cupboard,['cupboard'],[634],False
P03_112,5167,5221,pick-up,376,sieve,['sieve'],[1927],False
P03_112,5417,5479,open,350,cupboard,['cupboard'],[634],False
P03_112,5484,5584,place,380,cupboard,['cupboard'],[634],False
P03_112,5586,5636,close,75,cupboard,['cupboard'],[634],False
P03_112,5637,5699,pick-up,376,plate,['plate'],[1624],False
P03_112,5762,5796,open,350,cupboard,['cupboard'],[634],False
P03_112,5794,5862,place,380,plate,['plate'],[1624],False
P03_112,5865,5917,close,75,cupboard,['cupboard'],[634],False
P03_112,630,698,fill,185,kettle,['kettle'],[1035],False
P03_112,5915,5971,pick-up,376,jug:measuring,['jug:measuring'],[1024],False
P03_112,6017,6050,open,350,cupboard,['cupboard'],[634],False
P03_112,6057,6111,place,380,jug:measuring,['jug:measuring'],[1024],False
P03_112,6154,6223,pick-up,376,grater:cheese,['grater:cheese'],[893],False
P03_112,6228,6283,place,380,grater:cheese,['grater:cheese'],[893],False
P03_112,6272,6334,pick-up,376,bowl,['bowl'],[252],False
P03_112,6338,6413,place,380,bowl,['bowl'],[252],False
P03_112,6437,6482,pick-up,376,glass,['glass'],[870],False
P03_112,6479,6542,pick-up,376,bowl,['bowl'],[252],False
P03_112,6547,6587,close,75,cupboard,['cupboard'],[634],False
P03_112,697,726,turn-off,820,tap,['tap'],[2149],False
P03_112,6588,6640,open,350,cupboard,['cupboard'],[634],False
P03_112,6645,6693,place,380,glass,['glass'],[870],False
P03_112,6692,6767,place,380,bowl,['bowl'],[252],False
P03_112,6772,6791,close,75,cupboard,['cupboard'],[634],False
P03_112,6814,6850,pick-up,376,plate,['plate'],[1624],False
P03_112,6862,6897,open,350,cupboard,['cupboard'],[634],False
P03_112,6899,6945,place,380,plate,['plate'],[1624],False
P03_112,7011,7043,pick-up,376,knife,['knife'],[1040],False
P03_112,7083,7125,open,350,drawer,['drawer'],[706],False
P03_112,7128,7169,place,380,knife,['knife'],[1040],False
P03_112,785,899,place,380,kettle,['kettle'],[1035],False
P03_112,7185,7227,pick-up,376,ladle,['ladle'],[1058],False
P03_112,7247,7284,pick-up,376,cutlery,['cutlery'],[648],False
P03_112,7301,7359,close,75,drawer,['drawer'],[706],False
P03_112,7353,7391,open,350,drawer,['drawer'],[706],False
P03_112,7396,7500,place-in,384,ladle,"['ladle', 'drawer']","[1058, 706]",False
P03_112,7576,7619,open,350,drawer,['drawer'],[706],False
P03_112,7620,7644,place,380,can,['can'],[395],False
P03_112,7649,7694,place,380,spoon,['spoon'],[2018],False
P03_112,7699,7734,place,380,knife,['knife'],[1040],False
P03_112,7784,7839,place-on,387,knife,"['knife', 'hanger']","[1040, 938]",False
P03_112,842,899,turn-on,821,kettle,['kettle'],[1035],False
P03_112,7839,7884,place,380,fork,['fork'],[833],False
P03_112,7873,7917,place,380,fork,['fork'],[833],False
P03_112,7921,7960,place,380,spoon,['spoon'],[2018],False
P03_112,7957,7986,place,380,knife,['knife'],[1040],False
P03_112,7996,8036,close,75,drawer,['drawer'],[706],False
P03_112,8073,8112,close,75,cupboard,['cupboard'],[634],False
P03_112,8219,8534,hold,254,kettle,['kettle'],[1035],False
P03_112,8525,8582,pick-up,376,kettle,['kettle'],[1035],False
P03_112,8580,8766,pour-into,409,water,"['water', 'saucepan']","[2342, 1838]",True
P03_112,8827,8862,place-on,387,kettle,"['kettle', 'stand']","[1035, 2060]",False
P03_113,145,219,turn-down,817,hob,['hob'],[956],False
P03_113,216,293,lift-up,298,pan,['pan'],[1452],False
P03_113,691,734,move,335,bowl:cheese,['bowl:cheese'],[256],False
P03_113,745,823,put-down,447,plate,['plate'],[1624],False
P03_113,861,910,close,75,cupboard,['cupboard'],[634],False
P03_113,889,923,take-off,752,lid,['lid'],[1097],False
P03_113,933,970,put-down,447,lid,['lid'],[1097],False
P03_113,958,1032,pick-up,376,saucepan,['saucepan'],[1838],False
P03_113,1064,1500,spoon,660,rice,"['rice', 'plate']","[1773, 1624]",True
P03_113,1495,1708,scrape-from,553,rice,"['rice', 'bottom:pan']","[1773, 244]",True
P03_113,1684,2118,spoon,660,rice,"['rice', 'plate']","[1773, 1624]",True
P03_113,2505,2547,pick-up,376,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_113,223,281,shake,596,pan,['pan'],[1452],False
P03_113,2547,2612,squeeze,682,liquid:washing:up,"['liquid:washing:up', 'saucepan']","[1162, 1838]",False
P03_113,2618,2644,put-down,447,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_113,2650,2687,turn-on,821,tap,['tap'],[2149],False
P03_113,2698,2746,fill-with,189,saucepan,"['saucepan', 'water']","[1838, 2342]",False
P03_113,2742,2822,move,335,tap,['tap'],[2149],False
P03_113,2809,2865,put-down,447,saucepan,['saucepan'],[1838],False
P03_113,2832,3119,turn-off,820,tap,['tap'],[2149],False
P03_113,3130,3177,pick-up,376,saucepan,['saucepan'],[1838],False
P03_113,3191,3220,put-down,447,saucepan,['saucepan'],[1838],False
P03_113,3314,3381,take-off,752,lid,"['lid', 'saucepan']","[1097, 1838]",False
P03_113,272,304,put-down,447,pan,['pan'],[1452],False
P03_113,3386,3463,put-down,447,lid,['lid'],[1097],False
P03_113,3479,3523,pick-up,376,saucepan,['saucepan'],[1838],False
P03_113,3486,3535,stir,706,chilli,['chilli'],[453],True
P03_113,3543,3578,put-down,447,saucepan,['saucepan'],[1838],False
P03_113,3658,3847,pick-up,376,saucepan,['saucepan'],[1838],False
P03_113,4132,4248,spoon-onto,663,chilli,"['chilli', 'plate']","[453, 1624]",True
P03_113,4317,4529,spoon-onto,663,chilli,"['chilli', 'plate']","[453, 1624]",True
P03_113,4514,4566,scrape,549,chilli,['chilli'],[453],True
P03_113,4587,4710,spoon-onto,663,chilli,"['chilli', 'plate']","[453, 1624]",True
P03_113,4706,4790,scrape,549,chilli,['chilli'],[453],True
P03_113,340,373,lift-up,298,pan,['pan'],[1452],False
P03_113,4786,4887,spoon-onto,663,chilli,"['chilli', 'plate']","[453, 1624]",True
P03_113,4875,4969,scrape,549,chilli,['chilli'],[453],True
P03_113,4941,5202,spoon-onto,663,chilli,"['chilli', 'plate']","[453, 1624]",True
P03_113,5369,5400,take,745,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_113,5392,5442,squeeze,682,liquid:washing:up,"['liquid:washing:up', 'saucepan']","[1162, 1838]",False
P03_113,5447,5483,put,441,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_113,5523,5618,turn-on,821,tap,['tap'],[2149],False
P03_113,5587,5653,fill-with,189,saucepan,"['saucepan', 'water']","[1838, 2342]",False
P03_113,5664,5923,rinse-off,501,spoon,['spoon'],[2018],False
P03_113,5897,6060,turn-on,821,tap,['tap'],[2149],False
P03_113,380,413,put-down,447,pan,['pan'],[1452],False
P03_113,6065,6106,turn-off,820,tap,['tap'],[2149],False
P03_113,6126,6178,pick-up,376,saucepan,['saucepan'],[1838],False
P03_113,6181,6291,put-down,447,saucepan,['saucepan'],[1838],False
P03_113,6377,6405,pick-up,376,bowl:cheese,['bowl:cheese'],[256],False
P03_113,6427,6587,sprinkle-onto,679,cheese,"['cheese', 'plate']","[441, 1624]",True
P03_113,6586,6775,sprinkle-onto,679,cheese,"['cheese', 'plate']","[441, 1624]",True
P03_113,6781,6906,pour-onto,411,cheese:remaining,"['cheese:remaining', 'plate']","[448, 1624]",True
P03_113,6938,7030,put-down,447,bowl:cheese,['bowl:cheese'],[256],False
P03_113,7103,7136,open,350,drawer,['drawer'],[706],False
P03_113,7146,7211,pick-up,376,knife,['knife'],[1040],False
P03_113,416,450,turn-off,820,hob,['hob'],[956],False
P03_113,7212,7255,pick-up,376,fork,['fork'],[833],False
P03_113,7279,7328,close,75,drawer,['drawer'],[706],False
P03_113,452,472,turn-off,820,hob,['hob'],[956],False
P03_113,519,559,open,350,cupboard,['cupboard'],[634],False
P03_113,560,623,take-from,747,plate,"['plate', 'cupboard']","[1624, 634]",False
