video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P08_15,78,4992,5055,clean rice,screw-in water:tap,True,True
P22_10,377,24128,24191,pick-up plate,lather plate,True,True
P03_27,8,512,575,pour squash,place-on water:tap,True,True
P28_03,533,34112,34175,peel potato,peel potato,True,True
P26_02,368,23552,23615,flip breast:chicken,turn breast:chicken,True,True
P20_01,391,25024,25087,pick-up pan:frying,press container:salt,True,True
P28_03,31,1984,2047,take onion,take bowl:carrot,True,True
P08_16,78,4992,5055,squeeze-out curry,squeeze-out curry,True,True
P11_22,87,5568,5631,put-into vegetable,scrape-out vegetable,True,True
P01_17,936,59904,59967,rinse colander,wash leaf:lettuce,True,True
P30_05,2114,135296,135359,rinse knife,rinse juicer:lime,True,True
P01_19,101,6464,6527,wash saucepan,lather colander,True,True
P15_06,304,19456,19519,stir tea,pour-in tea,True,True
P01_14,1081,69184,69247,take spatula,sprinkle mozzarella,True,True
P13_08,1744,111616,111679,clean plate,clean colander,True,True
P20_04,1757,112448,112511,pick-up bowl,put-down pan:frying,True,True
P11_05,759,48576,48639,rearrange tomato,rearrange tomato:sun:dried,True,True
P08_10,121,7744,7807,rinse pan,rinse pan,True,True
P29_05,1604,102656,102719,shake pan,spread-with lid:pan,True,True
P10_03,1474,94336,94399,clean table,take-from bag:coffee,True,True
P11_05,51,3264,3327,put-on pot,rearrange pot,True,True
P22_07,1656,105984,106047,dry grill,dry fork:wooden,True,True
P01_19,433,27712,27775,close container,seal box:rice,True,True
P03_19,251,16064,16127,put plate,grab cup:measuring,True,True
P03_17,115,7360,7423,put-onto food:more,spoon-onto food:more,True,True
P30_05,2561,163904,163967,pick-up peeling:carrot,throw-away bit:food,True,True
P31_10,308,19712,19775,spread-on honey,spread-on honey,True,True
P23_02,671,42944,43007,mix curry,mix-in curry,True,True
P13_10,114,7296,7359,cover can:tomato,cover can:tomato,True,True
P10_03,886,56704,56767,make-into cabbage,make-into cabbage,True,True
P30_10,582,37248,37311,close fridge,walk microwave,True,True
P12_03,994,63616,63679,eat-on food,eat-on cabbage:cooked,True,True
P29_02,104,6656,6719,put-on plate,scoop content:pan,True,True
P11_05,973,62272,62335,scrub slicer,scrub slicer,True,True
P25_02,93,5952,6015,put-down plate,pour-out pot,True,True
P24_09,625,40000,40063,cut onion,cut ham,True,True
P20_01,131,8384,8447,pick-up container,stack piece:meat,True,True
P18_06,173,11072,11135,dry cup,put-under boiler:water,True,True
P23_02,1134,72576,72639,check curry,switch-off glove:oven,True,True
P02_04,223,14272,14335,rinse strainer:mesh,empty strainer:mesh,True,True
P01_14,713,45632,45695,stir food,stir aubergine,True,True
P30_08,557,35648,35711,take bowl,gather-in spice,True,True
P28_14,22,1408,1471,move food,shake-off package:egg,True,True
P04_29,1,64,127,look-in fridge,look-in spice:tamarind,True,True
P28_09,161,10304,10367,peel avocado,peel avocado,True,True
P20_01,1268,81152,81215,pick-up spatula,rip-with meat:open,True,True
P11_17,97,6208,6271,turn-over fish,break-up salmon,True,True
P18_05,34,2176,2239,take-out foil:aluminium,search-for foil:aluminium,True,True
P04_31,140,8960,9023,throw-away paper,throw-away packet:beef,True,True
P32_03,54,3456,3519,turn pasta,turn pasta,True,True
P31_08,183,11712,11775,wash salad,wash silverware,True,True
P24_01,219,14016,14079,rinse maker:coffee,fill-up maker:coffee,True,True
P20_04,1204,77056,77119,stir meat,stir meat,True,True
P13_01,292,18688,18751,take scissors,clean tongs,True,True
P30_02,197,12608,12671,put-on knife,eat hummus,True,True
P26_19,385,24640,24703,rinse ladle,lather fork,True,True
P02_03,982,62848,62911,hold pan,increase stain,True,True
P01_18,1881,120384,120447,take spatula,stir mushroom,True,True
P01_15,784,50176,50239,wipe sink,wipe counter,True,True
P01_18,533,34112,34175,chop squash,chop squash,True,True
P21_01,607,38848,38911,add sauce:more,add sauce:more,True,True
P01_18,1389,88896,88959,seal box:rice,seal box:rice,True,True
P16_04,157,10048,10111,wash fish,wash fish,True,True
P11_05,799,51136,51199,chop tomato:sun:dried,chop tomato:sun:dried,True,True
P05_03,622,39808,39871,clean hob,clean hob,True,True
P02_09,789,50496,50559,slice onion,slice onion,True,True
P20_04,1512,96768,96831,stir meat,stir meat,True,True
P01_14,733,46912,46975,pour sauce,spread-onto mozzarella,True,True
P22_03,132,8448,8511,put-down knife,lather scoop,True,True
P01_14,159,10176,10239,look-for board:chopping,look-for freezer,True,True
P31_13,13,832,895,take cut:cold,look-for cut:cold,True,True
P22_07,1625,104000,104063,clean microwave,wipe microwave,True,True
P31_07,56,3584,3647,wash cup,soap cup:coffee,True,True
P22_15,171,10944,11007,turn-off tap,rinse crumb,True,True
P10_03,1631,104384,104447,clean pot,wash brush,True,True
P03_05,148,9472,9535,close almond,grab almond,True,True
P19_01,493,31552,31615,heat oil,heat oil,True,True
P03_04,1241,79424,79487,spoon milk:coconut,spoon milk:coconut,True,True
P16_01,458,29312,29375,boil-with food,boil-with fish,True,True
P15_06,189,12096,12159,remove-from content,remove-from content,True,True
P22_16,1031,65984,66047,slice tomato,slice tomato,True,True
P23_04,5,320,383,take-from garlic,take-out fish,True,True
P30_09,227,14528,14591,wash colander,lather juicer:lime,True,True
P18_12,182,11648,11711,take cup,throw-out filter:coffee,True,True
P22_09,278,17792,17855,wipe cooker,place kitchen,True,True
P02_06,963,61632,61695,hold filter:fill:water,empty filter:fill:water,True,True
P01_18,766,49024,49087,slice mushroom,slice mushroom,True,True
P25_05,54,3456,3519,wash pan,lather pan,True,True
P03_04,1187,75968,76031,open spice,spoon milk:coconut,True,True
P02_02,164,10496,10559,turn-on tap,wash dish,True,True
P30_05,1182,75648,75711,open chilli,pack coconut,True,True
P22_01,636,40704,40767,put-down slice:banana,peel slice:banana,True,True
P11_05,958,61312,61375,clean fork,scrub underside:bowl,True,True
P20_01,432,27648,27711,rinse spatula,wipe-with liquid:washing:up,True,True
P30_11,71,4544,4607,wash saucepan,rinse saucepan,True,True
P29_03,265,16960,17023,put-down plate,tip-into time,True,True
P20_01,97,6208,6271,take packaging,inspect packaging,True,True
P15_11,21,1344,1407,put-down spatula,heat content:frying:pan,True,True
P23_05,121,7744,7807,cut-into onion,cut-into garlic,True,True
P12_03,895,57280,57343,put-on tarragon,put-on tarragon,True,True
P22_10,499,31936,31999,rinse container,unscrew maker:coffee,True,True
P24_09,1704,109056,109119,stir salad,mix salad,True,True
P24_03,167,10688,10751,rinse bowl,soap dish,True,True
P25_09,507,32448,32511,put-down plate,lather slice:bread,True,True
P24_08,815,52160,52223,take bag:mozzarella,grab package:mozzarella,True,True
P02_12,1091,69824,69887,scoop-from oil:olive,scoop-from thyme,True,True
P08_15,10,640,703,move board:cutting,place-on top:counter,True,True
P31_13,303,19392,19455,pour oil,stuff salad,True,True
P26_41,86,5504,5567,serve dish,serve pasta,True,True
P01_18,1873,119872,119935,take pepper,taste powder:curry,True,True
P28_03,578,36992,37055,peel potato,peel potato,True,True
P12_03,1046,66944,67007,stir fridge,stir-on food,True,True
P22_08,275,17600,17663,rinse colander,rinse rest:spoon,True,True
P15_13,195,12480,12543,empty can,pour-in tupperware,True,True
P27_04,200,12800,12863,rinse tablespoon:place,wash spoon:tea,True,True
P25_09,74,4736,4799,cut lettuce,cut lettuce,True,True
P30_10,581,37184,37247,close fridge,put-of box:carrot,True,True
P12_03,1260,80640,80703,separate plate:pasta,separate plate:pasta,True,True
P13_08,232,14848,14911,cut onion,cut bacon,True,True
P28_15,35,2240,2303,close fridge,open freezer,True,True
P24_06,358,22912,22975,lather pot,lather colander,True,True
P20_04,2054,131456,131519,rinse bottle:milk,wipe-with bottle:milk,True,True
P01_10,30,1920,1983,put-down holder:pot,throw-into skin:potato,True,True
P15_11,19,1216,1279,stir content:frying:pan,stir content:frying:pan,True,True
P04_33,152,9728,9791,put-on broccoli,switch-off broccoli,True,True
P11_05,252,16128,16191,stir courgette,rearrange courgette,True,True
P20_04,207,13248,13311,take-off skin,take-off skin,True,True
P01_18,756,48384,48447,slice mushroom,slice mushroom,True,True
P22_05,1116,71424,71487,close jar,insert carafe,True,True
P17_04,45,2880,2943,take-out pot,fill-with water,True,True
P22_14,89,5696,5759,shake filter,level ground:coffee,True,True
P03_23,215,13760,13823,pour tabasco,grind tabasco,True,True
P19_04,65,4160,4223,trim-into bean:green,trim-into bean:green,True,True
P25_09,467,29888,29951,check chicken,check chicken,True,True
P04_31,298,19072,19135,taste food,taste beef,True,True
P01_18,1863,119232,119295,stir food,stir mushroom,True,True
P23_02,934,59776,59839,take-on plate,stir spaghetti,True,True
P24_09,574,36736,36799,peel onion,peel carrot,True,True
P28_09,151,9664,9727,peel avocado,peel core,True,True
P28_14,233,14912,14975,clean counter,put-in counter,True,True
P01_18,1958,125312,125375,stir food,stir food,True,True
P30_05,394,25216,25279,chop onion,slice piece:lime,True,True
P22_02,107,6848,6911,move tap,lather cup,True,True
P32_10,327,20928,20991,wash sink,dry grill,True,True
P22_03,531,33984,34047,lather plate,lather saucer,True,True
P25_07,233,14912,14975,stir pasta,check surface:hob,True,True
P20_01,844,54016,54079,press-on spatula,press-on pan:frying,True,True
P22_10,530,33920,33983,lather glass,fill glass,True,True
P28_05,478,30592,30655,put-down knife,shake peeler,True,True
P03_09,137,8768,8831,slice cheese,spread butter,True,True
P24_07,168,10752,10815,compress-in meat,compress-in meat,True,True
P01_18,2752,176128,176191,stir food,pat food,True,True
P22_01,420,26880,26943,cut peach,peel peach,True,True
P01_01,765,48960,49023,stir vegetable,stir vegetable,True,True
P23_05,464,29696,29759,mix-with garlic,mix-with leaf:curry,True,True
P13_08,1998,127872,127935,remove cream,remove cream,True,True
P22_02,194,12416,12479,wash cup,lather filter,True,True
P14_01,46,2944,3007,turn-on hood,light hood,True,True
P14_08,86,5504,5567,break egg,break egg,True,True
P01_18,2284,146176,146239,turn-on tap,rinse board:cutting,True,True
P02_03,1129,72256,72319,pick-up board:chopping,wear spoon:wooden,True,True
P22_16,428,27392,27455,cut tomato,cut tomato,True,True
P01_09,3054,195456,195519,rinse board:cutting,rinse board:cutting,True,True
P24_08,1304,83456,83519,rinse colander,rinse colander,True,True
P13_08,1215,77760,77823,stir onion,stir-with bacon,True,True
P22_16,1240,79360,79423,put-down fork,look-for opener:bottle,True,True
P29_05,142,9088,9151,put knife,submerge tap:hot,True,True
P22_01,738,47232,47295,put-in slice:bread,prepare maker:coffee,True,True
P20_05,169,10816,10879,wipe pan:frying,wipe-with pan:frying,True,True
P02_06,644,41216,41279,open can,look cover:plastic,True,True
P01_15,367,23488,23551,rinse spatula,rinse spatula,True,True
P22_05,669,42816,42879,cut peach,peel peach,True,True
P20_04,820,52480,52543,break-off piece:ginger,break-off piece:ginger,True,True
P32_10,133,8512,8575,rinse cooker,dry kitchen,True,True
P31_13,349,22336,22399,squeeze lemon,squeeze lemon,True,True
P11_05,701,44864,44927,remove tomato:sun:dried,remove tomato:sun:dried,True,True
P02_09,1347,86208,86271,mix meat,mix-with meat,True,True
P03_17,82,5248,5311,spoon-onto rice,spoon-onto food:more,True,True
P08_16,525,33600,33663,turn meat,turn-in meat,True,True
P01_11,35,2240,2303,take slice:pizza,spread-onto slice:pizza,True,True
P18_11,159,10176,10239,wash knife,rinse pot:moka,True,True
P28_06,271,17344,17407,gather parsley,gather parsley,True,True
P30_03,382,24448,24511,put-in jug,pick toast,True,True
P01_16,127,8128,8191,take plate,wipe plate,True,True
P21_02,34,2176,2239,wash-in tomato,wash-in shrimp,True,True
P28_20,42,2688,2751,stir quorn,gather-in quorn,True,True
P18_11,233,14912,14975,put-in raisin,open raisin,True,True
P20_02,175,11200,11263,wash-with plate,wash-with bowl,True,True
P04_31,212,13568,13631,wash pestle,measure-into pestle,True,True
P26_28,34,2176,2239,drain pasta,drain colander,True,True
P01_01,763,48832,48895,stir vegetable,stir vegetable,True,True
P29_03,1434,91776,91839,wash masher,scour masher,True,True
P01_17,172,11008,11071,wash leaf:lettuce,wash leaf:lettuce,True,True
P31_06,142,9088,9151,put-in sugar,dose nozzle:coffee,True,True
P20_01,1026,65664,65727,flip meat,press-on spatula,True,True
P22_03,819,52416,52479,wash kitchen,wipe kitchen,True,True
P24_06,397,25408,25471,pick-up cap:sink,grab cap:sink,True,True
P02_12,483,30912,30975,knead ball:dough,knead ball:dough,True,True
P22_07,173,11072,11135,peel onion,peel peeling,True,True
P08_09,388,24832,24895,move mug,press loaf:bread,True,True
P11_05,1281,81984,82047,pour-onto pasta,pour-onto pasta,True,True
P03_09,555,35520,35583,put-in towel:kitchen,toss box:lunch,True,True
P23_04,1270,81280,81343,clean-with plate,clean-with liquid:washing,True,True
P30_08,402,25728,25791,put-into mug,rinse v60,True,True
P11_16,129,8256,8319,mix-into kale,mix-into kale,True,True
P28_06,316,20224,20287,put-in container:food,search container:food,True,True
P11_17,33,2112,2175,pick-up colander,scrub colander,True,True
P01_01,1135,72640,72703,wait-for rice,wait-for risotto,True,True
P25_10,332,21248,21311,turn chicken,turn chicken,True,True
P20_01,787,50368,50431,pick-up lid,sieve-with container:salt,True,True
P12_03,981,62784,62847,stir-on food,stir-on food,True,True
P22_16,551,35264,35327,mix food,slice lettuce,True,True
P22_06,264,16896,16959,rinse cup,rinse cup,True,True
P22_16,1265,80960,81023,put-down slice:bread,put-on slice:bread,True,True
P30_05,2979,190656,190719,take hummus,enter box:carrot,True,True
P08_09,50,3200,3263,clean fridge,screw-in part:pot,True,True
P01_15,227,14528,14591,wash plate,wash plate,True,True
P22_17,986,63104,63167,dry knife:mincing,light top:stove,True,True
P21_04,458,29312,29375,pour-on oil:olive,sprinkle-on heart:tomato,True,True
P27_05,433,27712,27775,rinse lid,wash mould:cake,True,True
P01_17,490,31360,31423,wash tomato,wash fruit,True,True
P22_07,36,2304,2367,place dish,put-away cabinet,True,True
P30_10,713,45632,45695,wash surface:hob,wipe surface:hob,True,True
P30_08,1012,64768,64831,empty bowl,rinse strainer:cafetiere,True,True
P23_02,237,15168,15231,make-into garlic,make-into cabbage,True,True
P32_01,397,25408,25471,pick-up pasta,put bowl:salad,True,True
P05_03,917,58688,58751,clean hob,wipe hob,True,True
P04_28,77,4928,4991,stir pan,stir beef,True,True
P13_09,143,9152,9215,clean fork,wash fork,True,True
P23_04,1309,83776,83839,remove plate,search-for masala,True,True
P26_09,86,5504,5567,put-in pasta,increase salsa,True,True
P29_01,961,61504,61567,put-down foil,snap bag:salad,True,True
P01_01,1449,92736,92799,stir rice,stir rice:vegetable,True,True
P25_05,46,2944,3007,wash pan,lather pan,True,True
P28_04,125,8000,8063,cut potato,cut potato,True,True
P23_04,1389,88896,88959,mix curry,mix curry,True,True
P29_03,685,43840,43903,put-on bowl,spread-with glass:wine,True,True
P09_03,74,4736,4799,wash pan,scrub saucepan,True,True
P08_16,262,16768,16831,wipe-off scissors,unwrap leaf:spinach,True,True
P22_03,184,11776,11839,rinse scoop,rinse scoop,True,True
P26_19,287,18368,18431,put dish,check colander,True,True
P22_17,457,29248,29311,pick-up glass,pour bowl:salad,True,True
P03_24,233,14912,14975,stir potato,shake potato,True,True
P01_01,417,26688,26751,turn-on kettle,wait oven:microwave,True,True
P10_03,804,51456,51519,put-on wash:water,place-into grape,True,True
P24_05,1156,73984,74047,put-in oil,prepare box:salt,True,True
P24_03,379,24256,24319,wash sink,clean sink,True,True
P02_12,566,36224,36287,knead ball:dough,knead ball:dough,True,True
P22_02,72,4608,4671,pick-up cup,place plate,True,True
P01_09,2489,159296,159359,place-onto aubergine,place-onto mushroom,True,True
P02_03,621,39744,39807,search fridge,search fridge,True,True
P18_09,30,1920,1983,unscrew sauce:jarred,put-on oatmeal,True,True
P24_03,56,3584,3647,grab cup:coffee,lather cup:coffee,True,True
P24_07,364,23296,23359,take bowl:salad,grab bowl:salad,True,True
P01_09,313,20032,20095,put-down bowl,knead cup:measuring,True,True
P31_05,390,24960,25023,pour water,squeeze lemon,True,True
P15_03,162,10368,10431,put-into food,put-into salad,True,True
P23_05,1013,64832,64895,take pan,wait-for pasta,True,True
P08_09,121,7744,7807,open fridge,get towel:kitchen,True,True
P01_18,2536,162304,162367,put-down ladle,stir food,True,True
P30_05,419,26816,26879,chop onion,chop ginger,True,True
P22_08,540,34560,34623,turn-on tap,rinse rest:spoon,True,True
P01_09,251,16064,16127,stir flour,stir flour,True,True
P25_09,293,18752,18815,move pan,light corn,True,True
P23_04,1879,120256,120319,open machine:coffee,wash-with machine:coffee,True,True
P11_22,183,11712,11775,rinse colander,rinse-off cover:plate,True,True
P02_12,30,1920,1983,open fridge,search-for fridge,True,True
P32_10,65,4160,4223,rinse grill,rinse grill,True,True
P23_05,640,40960,41023,mix curry,mix curry,True,True
P02_09,1855,118720,118783,rinse glass,pick strainer,True,True
P07_12,125,8000,8063,turn-on tap,search-for box,True,True
P30_05,2762,176768,176831,split fish,split fish,True,True
P20_01,1122,71808,71871,press-on spatula,turn-with spatula,True,True
P23_05,743,47552,47615,put-onto chilli,check-on jeera,True,True
P12_03,45,2880,2943,fill-with water,fill-with pot,True,True
P11_01,62,3968,4031,scrub bowl,scrub underside:bowl,True,True
P22_03,688,44032,44095,wash silverware,lather scoop,True,True
P28_25,117,7488,7551,take mixture,gather-in mixture,True,True
P01_01,675,43200,43263,pour onion,pour-onto slice:pizza,True,True
P23_05,375,24000,24063,put-into oil,put-into spaghetti,True,True
P20_04,1201,76864,76927,stir meat,grind-into piece:meat,True,True
P22_05,821,52544,52607,rinse knife,lather peeler:potato,True,True
P10_03,1667,106688,106751,clean cover,brush cover,True,True
P18_05,323,20672,20735,cut tomato,cut tomato,True,True
P01_09,2968,189952,190015,rinse plate,position plate,True,True
P01_09,1419,90816,90879,slice aubergine,slice aubergine,True,True
P30_04,401,25664,25727,take rack:drying,put-back rack:drying,True,True
P02_07,21,1344,1407,turn ring:onion,turn ring:onion,True,True
P22_03,644,41216,41279,put-down saucer,rinse colander,True,True
P24_08,26,1664,1727,pick-up pot,turn-off saucepan,True,True
P04_27,42,2688,2751,remove-from pith,unwrap pith,True,True
P20_01,1213,77632,77695,put-down meat,adjust-in spatula,True,True
P31_10,186,11904,11967,clean knife,spread-on honey,True,True
P24_05,896,57344,57407,pour-into pasta,soap package:cheese,True,True
P01_18,275,17600,17663,peel squash,peel squash,True,True
P29_05,14,896,959,put-in carton,take-from carton,True,True
P22_10,294,18816,18879,lather bowl,soap saucer,True,True
P24_01,166,10624,10687,throw peel:banana,throw-away seed:olive,True,True
P22_01,30,1920,1983,put-down bowl:salad,put-away vinegar,True,True
P25_11,312,19968,20031,clean teaspoon,fill pot:coffee,True,True
P25_05,1276,81664,81727,clean cooker,wipe cooker,True,True
P01_05,206,13184,13247,peel potato,peel potato,True,True
P01_18,3065,196160,196223,pour stock,taste powder:curry,True,True
P22_03,273,17472,17535,lather pan,lather saucer,True,True
P01_09,249,15936,15999,stir flour,stir flour,True,True
P17_03,692,44288,44351,stir food,add dumpling,True,True
P01_14,1153,73792,73855,pour-onto pasta,pour-onto slice:pizza,True,True
P30_03,337,21568,21631,pour water,pour water,True,True
P11_05,1040,66560,66623,adjust hob,stir courgette,True,True
P11_15,307,19648,19711,pick-up leek,remove leek,True,True
P01_18,1081,69184,69247,drink water,drink risotto,True,True
P24_04,254,16256,16319,spread-on nutella,spread-on nutella,True,True
P01_02,127,8128,8191,wash pan,rinse colander,True,True
P09_06,169,10816,10879,cut chicken,cut chicken,True,True
P03_23,258,16512,16575,wrap foil,wrap foil,True,True
P13_01,112,7168,7231,wash fork,wash tongs,True,True
P12_03,668,42752,42815,stir-with spoon,stir-with plate:pasta,True,True
P13_03,75,4800,4863,pick-up spaghetti,drain spaghetti,True,True
P25_01,97,6208,6271,mix pasta,get-out chicken,True,True
P25_09,797,51008,51071,check chicken,turn chicken,True,True
P20_05,283,18112,18175,put-down knife,break-off piece:ginger,True,True
P19_04,114,7296,7359,trim-into bean:green,trim-into bean:green,True,True
P28_03,674,43136,43199,peel potato,peel potato,True,True
P18_05,545,34880,34943,pour-into rice,rinse cup,True,True
P02_12,757,48448,48511,knead dough,knead ball:dough,True,True
P08_16,290,18560,18623,get tomato,get seed:olive,True,True
P30_05,957,61248,61311,gather bit:food,gather bit:food,True,True
P32_10,282,18048,18111,reposition burner,reposition burner,True,True
P10_03,244,15616,15679,peel-off leaf,peel-off leaf,True,True
P13_09,119,7616,7679,measure depth:water,measure depth:water,True,True
P29_01,805,51520,51583,chop chilli,chop chilli,True,True
P01_18,2280,145920,145983,wash board:cutting,rinse board:cutting,True,True
P17_02,48,3072,3135,put-into chopstick,add chopstick,True,True
P09_02,197,12608,12671,cut vegetable,cut courgette,True,True
P11_09,297,19008,19071,scrub block:chopping,rinse-off block:chopping,True,True
P17_04,77,4928,4991,open fridge,unfreeze corn,True,True
P21_02,296,18944,19007,place-on blueberry,place-on blueberry,True,True
P18_09,253,16192,16255,put-on lid,take-of lid:pot,True,True
P12_03,678,43392,43455,set timer,set timer,True,True
P26_02,164,10496,10559,increase cooker,increase gas,True,True
P01_15,426,27264,27327,remove pasta,empty spoon:wooden,True,True
P29_04,20,1280,1343,search-for scissors,hang plate:paper,True,True
P22_05,15,960,1023,close machine:coffee,insert holder:filter,True,True
P27_04,20,1280,1343,put-down pan,take-with oven:microwave,True,True
P10_03,1587,101568,101631,wash-with water:tap,brush water:tap,True,True
P01_17,356,22784,22847,put-down board:cutting,slice lettuce,True,True
P01_18,2839,181696,181759,stir food,pat rice,True,True
P29_05,572,36608,36671,pick-up peeler,submerge glass:wine,True,True
P22_06,142,9088,9151,close cabinet,set-down filter,True,True
P01_15,513,32832,32895,rinse colander,rinse colander,True,True
P22_08,358,22912,22975,put-down pan,put-away silverware,True,True
P24_09,1372,87808,87871,cut carrot,cut carrot,True,True
P22_13,162,10368,10431,pick-up peeler:potato,rinse pitcher,True,True
P23_04,1329,85056,85119,mix curry,mix-in curry,True,True
P09_04,58,3712,3775,close packing:oat,dry packing:oat,True,True
P26_08,47,3008,3071,stir pasta,put-to pasta,True,True
P30_04,203,12992,13055,dry saucepan,dry holder:jug,True,True
P21_03,19,1216,1279,rinse dish,leave grape,True,True
P02_01,18,1152,1215,put filter:water,drink-from filter:water,True,True
P30_10,431,27584,27647,stir food,transfer-from curry:fish,True,True
P22_03,101,6464,6527,wash cup,rinse pitcher,True,True
P01_09,997,63808,63871,peel onion,peel potato,True,True
P32_05,83,5312,5375,put sheet,push tomato:peeled,True,True
P05_03,364,23296,23359,place cookie,compress cookie,True,True
P18_06,205,13120,13183,scoop-out oatmeal,scoop-out oatmeal,True,True
P03_09,341,21824,21887,wash cup:measuring,wash box:lunch,True,True
P22_07,1631,104384,104447,clean top:stove,clean top:stove,True,True
P26_09,105,6720,6783,put-in salsa,put-onto salsa,True,True
P01_12,121,7744,7807,close fridge,pull-down oven:microwave,True,True
P01_01,473,30272,30335,put-down plate,pour-onto bag:cereal,True,True
P24_02,607,38848,38911,compress meat,compress meat,True,True
P22_03,519,33216,33279,lather bowl:salad,lather bowl:salad,True,True
P03_24,209,13376,13439,stir potato,shake potato,True,True
P21_04,344,22016,22079,put-on sauce,arrange heart:tomato,True,True
P32_09,95,6080,6143,rinse knife,rinse silverware,True,True
P25_04,424,27136,27199,wash teaspoon,soap pot:coffee,True,True
P20_04,241,15424,15487,take-off skin,take-off skin,True,True
P19_01,609,38976,39039,fry egg,fry egg,True,True
P15_09,59,3776,3839,peel potato,peel potato,True,True
P01_01,1506,96384,96447,pour-into rice,scoop powder:curry,True,True
P22_11,99,6336,6399,move cup:coffee,fit saucer,True,True
P31_02,86,5504,5567,wash dish,fill-up rocket,True,True
P29_03,1049,67136,67199,scour plate,scour plug,True,True
P11_05,722,46208,46271,stir courgette,stir courgette,True,True
P15_07,17,1088,1151,wash pot,soap parsley,True,True
P02_03,12,768,831,fill water,pour-into filter:water,True,True
P08_17,474,30336,30399,spoon meat,spoon spice,True,True
P25_08,86,5504,5567,wash plate,wash dish,True,True
P13_09,391,25024,25087,open package:sausage,open package:sausage,True,True
P15_10,172,11008,11071,stir pan:content,stir pan:content,True,True
P01_01,1034,66176,66239,stir vegetable,stir-into vegetable,True,True
P04_29,321,20544,20607,dry pan,dry bowl:salad,True,True
P11_17,224,14336,14399,scrub pot,scrub colander,True,True
P20_01,670,42880,42943,press-on spatula,press-on spatula,True,True
P28_10,19,1216,1279,open package:bread,take-out package:bread,True,True
P02_12,773,49472,49535,roll bowl:dough,roll ball:dough,True,True
P22_13,365,23360,23423,lather saucer,lather saucer,True,True
P07_12,152,9728,9791,wash container,rinse-off slicer,True,True
P24_02,604,38656,38719,put-onto meat,turn-in doneness:meat,True,True
P03_24,624,39936,39999,drain water,fill-with saucepan,True,True
P24_08,752,48128,48191,cut-into slice:mozzarella,cut-into slice:mozzarella,True,True
P17_01,1,64,127,take-out noodle:convenient,open noodle:convenient,True,True
P02_09,228,14592,14655,wait-for kettle,wait-for kettle,True,True
P01_14,655,41920,41983,stir food,pat aubergine,True,True
P08_17,159,10176,10239,get garlic,pace slice:lemon,True,True
P02_09,1764,112896,112959,wash glass,pick strainer,True,True
P02_06,456,29184,29247,pick-up strainer,return cover:plastic,True,True
P24_08,689,44096,44159,pick-up mozzarella,grab package,True,True
P26_35,137,8768,8831,take peel,turn-on breast:chicken,True,True
P01_19,344,22016,22079,wipe cooker,wipe cooker,True,True
P18_11,77,4928,4991,wrap bag:salad,wrap bag:salad,True,True
P24_06,282,18048,18111,rinse fork,put-away opener:bottle,True,True
P12_03,1121,71744,71807,take pan,stir-with content:pan,True,True
P11_20,142,9088,9151,take-out leek,rearrange leek,True,True
P14_09,85,5440,5503,wash fork,wash knife,True,True
P22_16,630,40320,40383,stir pan,light corncob,True,True
P19_04,719,46016,46079,stir food,fry soy,True,True
P28_14,101,6464,6527,cut cheese,crack oregano,True,True
P24_02,342,21888,21951,put-on salt,compress bag:oregano,True,True
P18_05,205,13120,13183,put-on salt,put-of lid:pepper,True,True
P28_05,95,6080,6143,cut courgette,chop aubergine,True,True
P25_05,491,31424,31487,turn sausage,turn sausage,True,True
P21_01,226,14464,14527,start tomato,start tomato:other,True,True
P08_16,212,13568,13631,take-out water:access,take-out water:access,True,True
P03_09,174,11136,11199,close box:lunch,place box:lunch,True,True
P18_03,56,3584,3647,take tupperware,throw slicer,True,True
P26_35,41,2624,2687,turn-on gas,increase flame,True,True
P14_01,79,5056,5119,put-in steak,flip steak,True,True
P31_08,445,28480,28543,remove seed,cut seed,True,True
P32_04,98,6272,6335,wash pot,lather dish,True,True
P22_05,218,13952,14015,drain holder:filter,drain holder:filter,True,True
P13_08,965,61760,61823,turn-on cooker,put-into holder:filter,True,True
P15_02,229,14656,14719,cut potato,peel potato,True,True
P30_05,1911,122304,122367,put-in board:washing,wash board:washing,True,True
P22_06,410,26240,26303,clean top:stove,clean top:stove,True,True
P01_01,1028,65792,65855,stir vegetable,stir-into vegetable,True,True
P13_03,110,7040,7103,pick-up cheese,open ham,True,True
P15_06,183,11712,11775,put-in spice,stir-into spice,True,True
P24_05,141,9024,9087,put pasta,take-out vinegar,True,True
P11_12,20,1280,1343,scrub plate,scrub front:plate,True,True
P22_08,605,38720,38783,rinse glass,shake cup,True,True
P13_08,2180,139520,139583,stir spaghetti,pour-on cream,True,True
P22_03,949,60736,60799,position filter,lather rest:spoon,True,True
P24_04,130,8320,8383,pick-up bread:white,search-for bottle:oil,True,True
P22_06,45,2880,2943,take peach,beat peach,True,True
P19_04,312,19968,20031,cut tomato,cut tomato,True,True
P01_06,272,17408,17471,rinse saucepan,rinse colander,True,True
P30_08,547,35008,35071,close fridge,enter temperature:gas,True,True
P22_03,109,6976,7039,wash knife,lather scoop,True,True
P22_05,1001,64064,64127,clean counter,clean counter,True,True
