video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P31_04,34,2176,2239,<background>,pick-up coffee,<background>,False,False,0.0007661621202714741
P23_02,1174,75136,75199,break egg,break egg,<background>,True,False,0.12238500267267227
P26_37,1,64,127,fill glass,put-in water,<background>,False,False,0.02480970323085785
P01_09,1611,103104,103167,slice olive,slice olive,slice olive,True,True,0.9994581341743469
P32_03,123,7872,7935,turn pasta,turn pasta,turn pasta,True,True,0.9999086856842041
P31_08,54,3456,3519,open door,pick-up salad,<background>,False,False,0.0004512022132985294
P14_09,212,13568,13631,<background>,take paella,<background>,False,False,0.00027940055588260293
P28_16,175,11200,11263,chop pepper,chop pepper,chop pepper,True,True,0.9841968417167664
P27_07,363,23232,23295,wash bowl,pick-up pasta,<background>,False,False,3.330438289594895e-07
P01_14,510,32640,32703,take cork,take sausage,<background>,False,False,0.0002291551063535735
P08_06,99,6336,6399,close bag,wipe salad,<background>,False,False,0.03047545813024044
P15_06,263,16832,16895,pick-up tea,pick-up tea,<background>,True,False,0.2883647084236145
P12_04,1563,100032,100095,wash pan:frying,distribute mixture:cheese,<background>,False,False,4.981063466402702e-05
P13_08,333,21312,21375,<background>,chop onion,<background>,False,False,0.008819696493446827
P08_23,422,27008,27071,cut leaf:salad,cut leaf:salad,cut leaf:salad,True,True,0.9959153532981873
P01_06,429,27456,27519,wash sink,remove pasta,<background>,False,False,2.1121000827406533e-05
P10_04,1206,77184,77247,clean bowl,add-into water,<background>,False,False,0.02181275188922882
P22_10,549,35136,35199,dry hand,shake peach,<background>,False,False,0.00015680433716624975
P23_05,21,1344,1407,<background>,take pepper,<background>,False,False,0.008693072013556957
P01_09,1476,94464,94527,<background>,pour-into water,<background>,False,False,0.004283908288925886
P03_19,273,17472,17535,grab knife,put-in rice,<background>,False,False,0.002032293239608407
P28_02,30,1920,1983,take cup,put-down oil,<background>,False,False,0.02277328632771969
P08_01,313,20032,20095,cut tomato,cut tomato,cut tomato,True,True,0.9952298402786255
P30_08,795,50880,50943,<background>,drink water,<background>,False,False,0.0016250289045274258
P02_09,724,46336,46399,chop end:onion,cut onion,<background>,False,False,0.062873974442482
P02_06,890,56960,57023,put liquid,rinse corn:sweet,<background>,False,False,2.675616451597307e-05
P10_02,471,30144,30207,<background>,put-into oil:olive,<background>,False,False,0.04802260175347328
P11_17,110,7040,7103,wash hand,rinse courgette,<background>,False,False,0.00038063820102252066
P01_18,1462,93568,93631,take spoon,break stock,<background>,False,False,0.04354214295744896
P15_03,209,13376,13439,<background>,pick-up sausage,<background>,False,False,0.0012008579215034842
P22_08,526,33664,33727,clean sink,remove water,<background>,False,False,3.159412926834193e-06
P04_29,103,6592,6655,spoon sugar,spoon sugar,spoon sugar,True,True,0.9485397934913635
P24_09,1832,117248,117311,rinse lid,rinse tomato,<background>,False,False,0.00016229723405558616
P08_24,27,1728,1791,<background>,press garlic,<background>,False,False,0.3129294514656067
P07_04,394,25216,25279,<background>,cover sauce,<background>,False,False,0.003147002775222063
P26_07,6,384,447,stir pasta,stir pasta,stir pasta,True,True,0.9996070265769958
P31_14,144,9216,9279,wash silverware,wash salad,<background>,False,False,1.3638419659400824e-05
P01_15,548,35072,35135,wash pan,remove pasta,<background>,False,False,1.970185849131667e-06
P07_07,70,4480,4543,<background>,drain pasta,<background>,False,False,0.0012296776985749602
P24_05,491,31424,31487,put board:chopping,throw peel:onion,<background>,False,False,0.2709510922431946
P06_07,781,49984,50047,put-in knife,put water,<background>,False,False,7.90060221333988e-06
P22_08,409,26176,26239,put-down pan,remove water,<background>,False,False,1.975333179871086e-05
P05_03,248,15872,15935,<background>,wait-for coffee,<background>,False,False,2.92634194920538e-06
P03_04,9,576,639,put salmon,put squash,<background>,True,False,0.44789817929267883
P11_08,48,3072,3135,put pasta,put rice,put rice,True,True,0.6155117750167847
P06_09,441,28224,28287,chop pepper,chop pepper,chop pepper,True,True,0.9980515241622925
P01_09,1419,90816,90879,slice aubergine,slice aubergine,slice aubergine,True,True,0.9986547231674194
P26_21,43,2752,2815,grab onion,grab onion,grab onion,True,True,0.984683096408844
P06_09,880,56320,56383,<background>,take chilli,<background>,False,False,0.005563217215240002
P15_08,40,2560,2623,open fridge,pick-up sausage,<background>,False,False,0.0842825174331665
P31_01,213,13632,13695,wash rocket,wash rocket,wash rocket,True,True,0.9757389426231384
P32_06,369,23616,23679,<background>,stir milk,stir milk,False,True,0.8517301082611084
P32_10,219,14016,14079,dry kitchen,put water,<background>,False,False,0.00011561587598407641
P24_03,29,1856,1919,wash plate,take egg,<background>,False,False,1.4666939932794776e-05
P28_01,269,17216,17279,throw waste,put-in coffee,<background>,False,False,0.0009045355836860836
P18_09,286,18304,18367,<background>,pour-in water:pot,<background>,False,False,3.480931627564132e-05
P04_30,259,16576,16639,<background>,put cereal,put cereal,False,True,0.6829223036766052
P29_01,1108,70912,70975,search-for plate,put-down paella,<background>,False,False,0.00010743661550804973
P20_04,19,1216,1279,put-in meat,put-in meat,<background>,True,False,0.14120543003082275
P03_04,440,28160,28223,slice chicken,slice chicken,slice chicken,True,True,0.9968718886375427
P18_01,42,2688,2751,<background>,close coffee,<background>,False,False,0.07224370539188385
P11_05,1471,94144,94207,scrub colander,rinse courgette,<background>,False,False,5.536119829230302e-07
P25_05,116,7424,7487,<background>,put-into tomato,<background>,False,False,0.0001233762304764241
P24_08,834,53376,53439,mix salad,mix salad,<background>,True,False,0.4544130861759186
P03_20,38,2432,2495,spoon rice,spoon rice,spoon rice,True,True,0.9925827980041504
P15_03,213,13632,13695,close cupboard,throw peeling,<background>,False,False,0.0005669889505952597
P08_17,179,11456,11519,pour-in rice:cooked,pour-in rice:cooked,pour-in rice:cooked,True,True,0.9969621300697327
P01_07,115,7360,7423,put-into milk:soy,take milk:soy,<background>,True,False,0.45399776101112366
P06_09,162,10368,10431,chop onion,chop onion,chop onion,True,True,0.5914696455001831
P07_07,148,9472,9535,throw-in trash,drain berry,<background>,False,False,5.023619451094419e-06
P24_08,1091,69824,69887,take rag,put-down oil,<background>,False,False,0.00038070749724283814
P25_05,1030,65920,65983,<background>,put-on water,<background>,False,False,0.00011046403233194724
P24_06,268,17152,17215,put board:chopping,pick-up pasta,<background>,False,False,2.6642048396752216e-05
P22_13,437,27968,28031,clean top:stove,take banana,<background>,False,False,0.00012981440522708
P01_02,93,5952,6015,wash saucepan,clean rice,<background>,False,False,3.6777291825274006e-05
P03_17,135,8640,8703,<background>,pick-up rice,<background>,False,False,0.0008174380054697394
P08_10,132,8448,8511,turn-on tap,squeeze water:excess,<background>,False,False,0.00010625355207594112
P19_01,71,4544,4607,wash rice,wash rice,wash rice,True,True,0.9993855953216553
P19_04,64,4096,4159,trim-into bean:green,trim-into bean:green,trim-into bean:green,True,True,0.9911778569221497
P06_09,1153,73792,73855,open cube:gravy,peel garlic,<background>,False,False,0.0005125108873471618
P07_10,354,22656,22719,put-on pan,pour-on sauce,<background>,False,False,0.0001386773947160691
P28_06,79,5056,5119,<background>,put-down tomato:cherry,<background>,False,False,0.01757211796939373
P01_15,596,38144,38207,squeeze pasta,squeeze pasta,squeeze pasta,True,True,0.8779637217521667
P12_04,749,47936,47999,wash hand,take cheese,<background>,False,False,0.0028908096719533205
P16_01,920,58880,58943,<background>,pick-up noodle,<background>,False,False,0.0011386447586119175
P08_23,1374,87936,87999,place-in pepper:bell,place-in pepper:bell,place-in pepper:bell,True,True,0.9868348240852356
P26_10,66,4224,4287,put-in food,put breast:chicken,<background>,False,False,0.029188372194767
P30_05,1953,124992,125055,wash jug,wash water:tap,<background>,False,False,0.0003746455768123269
P15_09,126,8064,8127,cut potato,cut potato,cut potato,True,True,0.9998960494995117
P22_05,949,60736,60799,put-down bottle,open cereal,<background>,False,False,0.0044381581246852875
P12_02,1624,103936,103999,<background>,take pasta,<background>,False,False,0.005305461585521698
P16_04,643,41152,41215,<background>,take-out fish,<background>,False,False,0.09672427177429199
P02_12,769,49216,49279,<background>,knead dough,<background>,False,False,0.16728103160858154
P20_04,218,13952,14015,<background>,cut onion,<background>,False,False,0.0006203091470524669
P07_10,1044,66816,66879,slice onion,slice onion,slice onion,True,True,0.9967419505119324
P13_01,131,8384,8447,<background>,put-on cucumber,<background>,False,False,1.1434237876528641e-06
P14_08,26,1664,1727,pour-on oil,pour-on oil,pour-on oil,True,True,0.9942268133163452
P08_11,164,10496,10559,<background>,get garlic,<background>,False,False,0.00018524518236517906
P15_13,564,36096,36159,<background>,peel onion,<background>,False,False,6.74732364132069e-05
P02_12,204,13056,13119,put tray,take-out chicken,<background>,False,False,0.0002500076952856034
P22_07,399,25536,25599,<background>,pour-in onion,<background>,False,False,0.11828933656215668
P22_03,591,37824,37887,lather utensil,wash carrot,<background>,False,False,1.3237333405413665e-05
P23_02,1064,68096,68159,mix curry,mix curry,mix curry,True,True,0.9999725818634033
P22_05,843,53952,54015,arrange mat:place,throw peel,<background>,False,False,0.0012553248088806868
P32_06,227,14528,14591,pour mushroom,pour mushroom,pour mushroom,True,True,0.97223299741745
P23_04,745,47680,47743,cut-into tomato,cut-into tomato,cut-into tomato,True,True,0.9979169964790344
P27_07,870,55680,55743,<background>,prepare coffee,<background>,False,False,2.8238064260222018e-06
P11_22,12,768,831,pour-into pot,drain water,<background>,False,False,0.044709332287311554
P20_04,1671,106944,107007,<background>,stir meat,<background>,False,False,0.030865512788295746
P22_05,512,32768,32831,<background>,peel peach,peel peach,False,True,0.7379276752471924
P02_09,395,25280,25343,mix mixture,mix mixture,mix mixture,True,True,0.9985945820808411
P30_05,1348,86272,86335,rinse plate,rinse rice,<background>,False,False,5.609871368505992e-05
P10_02,498,31872,31935,clean spade:food,wash onion:spring,<background>,False,False,0.0024995794519782066
P23_04,2006,128384,128447,<background>,put masala,<background>,False,False,0.4294951856136322
P22_17,389,24896,24959,pick-up plate,rinse tomato,<background>,False,False,3.099966932040843e-07
P13_08,735,47040,47103,cut bacon,cut bacon,cut bacon,True,True,0.9993641972541809
P22_14,565,36160,36223,take sugar,take sugar,<background>,True,False,0.39378592371940613
P12_04,1610,103040,103103,take-from garbage,slice cheese,<background>,False,False,1.1508296665851958e-05
P08_24,331,21184,21247,mix salad,mix salad,mix salad,True,True,0.9542718529701233
P05_08,768,49152,49215,pour-in pesto,pour-in pesto,pour-in pesto,True,True,0.9992558360099792
P05_09,199,12736,12799,pour-in pasta,pour-in pasta,pour-in pasta,True,True,0.9999326467514038
P23_05,973,62272,62335,put-inside bag,put leaf:curry,<background>,False,False,0.0049459789879620075
P18_12,94,6016,6079,wash plate,wash cucumber,<background>,False,False,4.5369131385086803e-07
P01_18,876,56064,56127,close cupboard,put-in butter,<background>,False,False,0.0007770220981910825
P11_05,419,26816,26879,<background>,stir onion,<background>,False,False,0.09002070873975754
P24_05,701,44864,44927,adjust flame,slice tomato,<background>,False,False,0.004688194952905178
P12_02,638,40832,40895,<background>,take butter,<background>,False,False,0.036395858973264694
P16_04,82,5248,5311,<background>,unpack vegetable,<background>,False,False,0.0013702225405722857
P22_01,580,37120,37183,<background>,put-down peach,<background>,False,False,0.09826717525720596
P22_07,1189,76096,76159,<background>,pick-up pasta,<background>,False,False,0.056023452430963516
P11_16,136,8704,8767,mix kale,mix kale,mix kale,True,True,0.9943339824676514
P08_27,98,6272,6335,scoop kiwi,scoop kiwi,scoop kiwi,True,True,0.9986190795898438
P32_04,291,18624,18687,<background>,rinse courgette,<background>,False,False,1.969288177861017e-06
P01_09,930,59520,59583,slice potato,slice potato,slice potato,True,True,0.9836068153381348
P01_15,358,22912,22975,<background>,remove pasta,<background>,False,False,9.607557149138302e-05
P25_09,506,32384,32447,put-down plate,put water,<background>,False,False,0.0003376069653313607
P08_26,57,3648,3711,throw skin,flip tortilla,<background>,False,False,0.0011269308160990477
P02_09,404,25856,25919,<background>,add-to olive,add-to olive,False,True,0.9430304169654846
P24_01,179,11456,11519,rinse pot:coffee,pour-out water,<background>,False,False,3.5478045901982114e-05
P12_04,1341,85824,85887,<background>,take cheese,<background>,False,False,0.0001336857967544347
P22_17,862,55168,55231,<background>,throw peeling,<background>,False,False,0.0006601513596251607
P30_11,129,8256,8319,rinse saucepan,put-in water,<background>,False,False,4.822201390197733e-06
P02_06,868,55552,55615,<background>,return olive,<background>,False,False,0.06315816193819046
P03_27,56,3584,3647,wash hand,pour-out water,<background>,False,False,0.0017714285058900714
P08_27,32,2048,2111,cut pear,cut pear,cut pear,True,True,0.5649071335792542
P02_01,63,4032,4095,close fridge,pick-up milk,pick-up milk,False,True,0.6515274047851562
P25_02,84,5376,5439,pick-up spoon,pick-up pasta,<background>,False,False,0.011320562101900578
P08_18,243,15552,15615,clean top:counter,get lemon,<background>,False,False,1.3799615771858953e-05
P30_07,114,7296,7359,<background>,open tortilla,<background>,False,False,2.368526293139439e-05
P01_14,240,15360,15423,dice aubergine,dice aubergine,dice aubergine,True,True,0.9397760033607483
P29_01,689,44096,44159,slice sausage,slice sausage,<background>,True,False,0.13574980199337006
P20_04,106,6784,6847,<background>,flip meat,<background>,False,False,0.0002339463826501742
P25_05,85,5440,5503,dry pot,put-on water,<background>,False,False,0.0049966201186180115
P01_09,43,2752,2815,put-into potato,put-into potato,<background>,True,False,0.22382284700870514
P01_18,1507,96448,96511,stir stock,stir stock,stir stock,True,True,0.9639171957969666
P28_03,525,33600,33663,<background>,take potato,<background>,False,False,0.35325321555137634
P31_10,134,8576,8639,pick-up napkin,pick-up water,<background>,False,False,0.011268644593656063
P08_15,489,31296,31359,turn-in meat,turn-in meat,turn-in meat,True,True,0.9984835982322693
P31_08,437,27968,28031,throw lemon,squeeze lemon,squeeze lemon,True,True,0.9945744872093201
P18_07,105,6720,6783,pour-on pasta,pour-on pasta,pour-on pasta,True,True,0.999372661113739
P30_05,1516,97024,97087,<background>,put-in sauce:fish,<background>,False,False,0.36453670263290405
P17_04,181,11584,11647,<background>,put-into cereal,<background>,False,False,0.027621963992714882
P03_09,377,24128,24191,<background>,pour water,<background>,False,False,3.8191548810573295e-05
P22_13,417,26688,26751,remove residue:food,rinse peach,<background>,False,False,0.004711745772510767
P05_03,867,55488,55551,rinse jar,empty water,<background>,False,False,4.241344504407607e-05
P11_05,1241,79424,79487,<background>,put-in leek,<background>,False,False,6.854054663563147e-05
P02_09,504,32256,32319,clear hand,form mixture,<background>,False,False,0.048893243074417114
P30_05,1354,86656,86719,rinse plate,rinse rice,<background>,False,False,8.344808861693309e-07
P26_10,29,1856,1919,put-in water,put-in water,put-in water,True,True,0.9564337730407715
P25_04,525,33600,33663,pick-up cup:small,pick-up coffee,<background>,False,False,0.00015743565745651722
P05_08,568,36352,36415,stir-in salad,stir-in salad,stir-in salad,True,True,0.9799010753631592
P22_07,1828,116992,117055,take sauce:pesto,take sauce:pesto,take sauce:pesto,True,True,0.8982518911361694
P05_02,12,768,831,<background>,take bread,<background>,False,False,0.00182970124296844
P30_07,167,10688,10751,<background>,put honey,put honey,False,True,0.6670003533363342
P28_11,305,19520,19583,<background>,turn sausage,turn sausage,False,True,0.8746471405029297
P08_05,690,44160,44223,place colander,shake-off water,shake-off water,False,True,0.6534215807914734
P08_05,940,60160,60223,<background>,wipe-off mixture:chilli,<background>,False,False,0.26733773946762085
P22_16,81,5184,5247,rinse hand,rinse peach,<background>,False,False,0.0005741571076214314
P08_24,49,3136,3199,press garlic,press garlic,<background>,True,False,0.3953905999660492
P01_18,1486,95104,95167,wait oil,wait oil,wait oil,True,True,0.9843078255653381
P25_10,103,6592,6655,lather pan,put water,<background>,False,False,0.00010421313345432281
P20_01,776,49664,49727,pick-up container:salt,pick-up salt,<background>,False,False,0.3757364749908447
P29_01,339,21696,21759,<background>,chop garlic,<background>,False,False,0.10660073161125183
P15_02,447,28608,28671,stir potato,stir potato,stir potato,True,True,0.9950703382492065
P01_15,826,52864,52927,wash cloth,take pasta,<background>,False,False,0.0003593022411223501
P25_09,491,31424,31487,pick-up plate,take salt,<background>,False,False,1.1851455383293796e-05
P24_02,551,35264,35327,press-onto meat,press-onto meat,press-onto meat,True,True,0.957591712474823
P18_02,31,1984,2047,wash spoon,pour-in coffee,<background>,False,False,1.9196113498765044e-05
P14_04,38,2432,2495,wash knife,wash paella,<background>,False,False,0.00048701942432671785
P11_22,69,4416,4479,put glove:oven,put-down cereal,<background>,False,False,0.002276005921885371
P18_12,92,5888,5951,wash plate,wash cucumber,<background>,False,False,1.0980451179420925e-06
P16_04,481,30784,30847,put-into food,cut fish,<background>,False,False,0.0006181579083204269
P11_17,361,23104,23167,peel salmon,peel salmon,peel salmon,True,True,0.9963775277137756
P30_05,1162,74368,74431,remove-from cube:stock,peel garlic,<background>,False,False,0.024459462612867355
P03_09,499,31936,31999,put-in bin,remove water,<background>,False,False,1.2168165994808078e-05
P08_09,505,32320,32383,arrange avocado,arrange avocado,arrange avocado,True,True,0.9979872703552246
P22_15,456,29184,29247,clean sink,put water,<background>,False,False,9.678876267571468e-06
P24_05,122,7808,7871,put-in pasta,put-in pasta,put-in pasta,True,True,0.9984650611877441
P10_03,1156,73984,74047,<background>,mix cabbage,mix cabbage,False,True,0.5861386656761169
P01_18,1302,83328,83391,put-down saucepan,wait stock,<background>,False,False,0.008867135271430016
P11_05,1086,69504,69567,<background>,pick-up pasta,<background>,False,False,0.0003514766285661608
P29_04,95,6080,6143,pick-up tea,search-for tea,search-for tea,True,True,0.9200220108032227
P32_08,116,7424,7487,<background>,put-on tuna,put-on tuna,False,True,0.7748077511787415
P15_04,162,10368,10431,cut potato,cut potato,cut potato,True,True,0.9996424913406372
P02_12,691,44224,44287,put-on mix,put-on mix,put-on mix,True,True,0.998155415058136
P06_05,950,60800,60863,turn-on oven,check potato,<background>,False,False,0.00010686870518838987
P05_03,732,46848,46911,mix-with pesto,mix-with pesto,mix-with pesto,True,True,0.9130710959434509
P14_08,40,2560,2623,take bowl,take-out noodle,<background>,False,False,0.0020180274732410908
P06_07,834,53376,53439,<background>,put-down cereal,<background>,False,False,0.003165103495121002
P31_03,110,7040,7103,open door,pick-up water,<background>,False,False,2.7607497031567618e-05
P15_10,133,8512,8575,stir pan:content,pour-in sauce,<background>,False,False,0.00576292909681797
P17_04,335,21440,21503,<background>,stir water,<background>,False,False,2.153836794605013e-05
P12_03,163,10432,10495,open package:cheese,put-in cheese:cream,<background>,False,False,0.007752301171422005
P32_01,444,28416,28479,<background>,stir pasta,<background>,False,False,0.020133933052420616
P28_11,45,2880,2943,close drawer,put-in sausage,<background>,False,False,0.0004199756949674338
P07_03,15,960,1023,shake oat,shake oat,shake oat,True,True,0.9990360736846924
P22_05,948,60672,60735,put-down bottle,open cereal,<background>,False,False,0.017445199191570282
P03_07,70,4480,4543,pick-up grape,rinse grape,<background>,True,False,0.17177940905094147
P01_17,640,40960,41023,cut olive,cut olive,cut olive,True,True,0.9958290457725525
P26_35,105,6720,6783,<background>,put cheese,<background>,False,False,0.0005919120740145445
P01_09,1069,68416,68479,close fridge,take mushroom,<background>,False,False,0.011027972213923931
P07_09,317,20288,20351,<background>,put-on sauce,<background>,False,False,0.00761800492182374
P03_05,149,9536,9599,close almond,close almond,close almond,True,True,0.6770890951156616
P26_21,77,4928,4991,put-on saucepan,mix onion,<background>,False,False,0.0009527938673272729
P16_01,255,16320,16383,chop fish,chop fish,chop fish,True,True,0.9950956106185913
P08_10,164,10496,10559,clean top:counter,get bread,<background>,False,False,6.071608822821872e-06
P06_05,1168,74752,74815,<background>,chop onion,<background>,False,False,0.06659820675849915
P10_04,1334,85376,85439,clean table,rotate fish,<background>,False,False,0.003586363745853305
P23_02,294,18816,18879,<background>,check curry,<background>,False,False,0.00024856827803887427
P18_12,27,1728,1791,wash bowl,rinse potato,<background>,False,False,6.998556727921823e-06
P09_05,108,6912,6975,<background>,put-in water,<background>,False,False,0.0005063224234618247
P25_09,128,8192,8255,cut lettuce,cut lettuce,cut lettuce,True,True,0.9995176792144775
P24_08,18,1152,1215,turn-off tap,put-in water,<background>,False,False,0.000861285487189889
P13_04,102,6528,6591,<background>,pour-in water,<background>,False,False,0.0001560394885018468
P06_07,53,3392,3455,test pizza,test pizza,test pizza,True,True,0.9636312127113342
P31_08,709,45376,45439,<background>,mix tuna,mix tuna,False,True,0.7736315131187439
P29_01,1120,71680,71743,open drawer,snap bean:green,<background>,False,False,0.0006077428697608411
P32_05,375,24000,24063,stir mushroom,stir mushroom,stir mushroom,True,True,0.9994552731513977
P01_18,3388,216832,216895,pour-onto plate,spoon risotto,<background>,False,False,0.014240139164030552
P01_01,1374,87936,87999,stir rice,stir rice,stir rice,True,True,0.998474657535553
P20_04,1563,100032,100095,<background>,stir meat,<background>,False,False,0.09126801788806915
P22_15,480,30720,30783,close drawer,put-down mocha,<background>,False,False,0.003131450619548559
P01_01,148,9472,9535,dice courgette,dice courgette,dice courgette,True,True,0.9645947813987732
P08_18,208,13312,13375,close dishwasher,throw water,<background>,False,False,0.0011558447731658816
P07_10,586,37504,37567,<background>,pick-up chicken,<background>,False,False,0.0001536866184324026
P01_18,1112,71168,71231,<background>,put-down milk:soya,<background>,False,False,0.00117405760101974
P31_10,27,1728,1791,pick-up pan,pick-up water,<background>,False,False,0.00010017724707722664
P19_01,63,4032,4095,take chopstick,wash rice,<background>,False,False,0.34059032797813416
P20_02,299,19136,19199,wipe pan:frying,rinse courgette,<background>,False,False,0.002793231513351202
P10_04,1431,91584,91647,<background>,throw-away skin:garlic,throw-away skin:garlic,False,True,0.7141320705413818
P08_15,204,13056,13119,move pot:coffee,get oil,<background>,False,False,0.00040332175558432937
P22_01,93,5952,6015,wrap-in knife,open bread,<background>,False,False,0.0002629007212817669
P30_05,864,55296,55359,take-from drawer,take fish,<background>,False,False,0.0036033003125339746
P26_19,165,10560,10623,lather sponge,put-in water,<background>,False,False,2.051923047474702e-06
P29_03,1132,72448,72511,squeeze liquid:washing:up,check water,<background>,False,False,5.2440614126680885e-06
P03_19,359,22976,23039,wash plate,pour water,<background>,False,False,9.972269054969729e-08
P10_01,683,43712,43775,put-into knife,switch-on water:tap,<background>,False,False,0.03374366834759712
P06_07,542,34688,34751,spread pesto,spread pesto,spread pesto,True,True,0.9981862902641296
P08_05,1018,65152,65215,start processor,move mixture,<background>,False,False,0.004946074914187193
P30_05,1263,80832,80895,<background>,take lime,<background>,False,False,0.02242952026426792
P26_19,423,27072,27135,<background>,drain pasta,<background>,False,False,1.4067652955418453e-05
P02_03,807,51648,51711,<background>,put-into garlic,<background>,False,False,0.4860551059246063
P26_35,111,7104,7167,<background>,grab onion,<background>,False,False,0.00789982546120882
P08_06,31,1984,2047,place-on pan,place coriander,<background>,False,False,0.02267150767147541
P26_05,0,0,63,<background>,take salt,<background>,False,False,0.0010576959466561675
P01_11,388,24832,24895,put-down bin,put-down cereal,<background>,False,False,0.0011919246753677726
P13_08,1858,118912,118975,pick-up pack:cheese,grab cream,<background>,False,False,0.00456998823210597
P23_05,661,42304,42367,<background>,mix curry,<background>,False,False,0.08982693403959274
P29_03,90,5760,5823,<background>,fetch garlic,<background>,False,False,0.0004162091063335538
P09_02,190,12160,12223,cut vegetable,cut vegetable,cut vegetable,True,True,0.996669352054596
P08_23,655,41920,41983,place-in bowl,get onion:spring,get onion:spring,False,True,0.5279966592788696
P26_16,32,2048,2111,turn-off tap,shake pasta,<background>,False,False,0.4674667716026306
P22_03,389,24896,24959,take plate,throw peel,<background>,False,False,0.0012717187637463212
P03_09,123,7872,7935,<background>,open-up cheese,<background>,False,False,0.05120245739817619
P11_05,375,24000,24063,stir courgette,stir courgette,stir courgette,True,True,0.8565006256103516
P27_07,195,12480,12543,<background>,prepare coffee,<background>,False,False,1.2505826134656672e-06
P30_07,232,14848,14911,move cereal,move cereal,<background>,True,False,0.08573385328054428
P08_23,845,54080,54143,cut bit:chilli,cut chilli,cut chilli,False,True,0.5542908310890198
P30_05,579,37056,37119,break clove:garlic,remove garlic,remove garlic,True,True,0.7530717253684998
P19_01,158,10112,10175,open cooker,put-into rice,<background>,False,False,0.04889574646949768
P23_04,66,4224,4287,remove-out piece:garlic,remove-from garlic,<background>,False,False,6.650938757957192e-06
P01_17,453,28992,29055,open box:tomato,take tomato,<background>,False,False,0.4203254282474518
P12_08,155,9920,9983,wash leaf:basil,wash leaf:basil,<background>,True,False,0.26867711544036865
P29_01,431,27584,27647,<background>,stir onion,<background>,False,False,0.18126186728477478
P19_04,287,18368,18431,<background>,cut tomato,cut tomato,False,True,0.6744780540466309
P25_03,118,7552,7615,<background>,stir coffee,<background>,False,False,1.1444667507021222e-06
P32_04,52,3328,3391,rinse cloth,increase water,<background>,False,False,7.196758815553039e-05
P08_09,391,25024,25087,move mug,get egg,<background>,False,False,0.021736443042755127
P25_09,340,21760,21823,close vinegar,close vinegar,<background>,True,False,0.35775506496429443
P06_07,878,56192,56255,wipe counter,put water,<background>,False,False,2.8917309464304708e-05
P22_13,238,15232,15295,grab detergent,take rind,<background>,False,False,0.00039717432809993625
P25_10,285,18240,18303,put-down napkin,put chicken,<background>,False,False,0.0008471615728922188
P31_07,179,11456,11519,wash cup:coffee,wash salad,<background>,False,False,1.2887890079582576e-05
P22_10,117,7488,7551,soap-up glass,wash aubergine,<background>,False,False,3.7991258068359457e-06
P04_27,44,2816,2879,<background>,peel garlic,<background>,False,False,0.0023374466691166162
P11_05,1170,74880,74943,<background>,put-on oil:olive,put-on oil:olive,False,True,0.5602462291717529
P23_04,390,24960,25023,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.9985093474388123
P24_07,567,36288,36351,<background>,peel carrot,<background>,False,False,0.3803510069847107
P05_04,314,20096,20159,<background>,wait-for coffee,<background>,False,False,2.3348749891738407e-05
P01_05,334,21376,21439,<background>,take cheese,<background>,False,False,6.7495961957320105e-06
P18_11,165,10560,10623,put-on knife,wash cucumber,<background>,False,False,0.007767222356051207
P21_01,407,26048,26111,take-inside fridge,take-out blueberry,take-out blueberry,False,True,0.6232165098190308
P29_03,1547,99008,99071,pick-up plug,take coffee,<background>,False,False,5.712540587410331e-05
P11_16,241,15424,15487,put-down spoon,pick-up oil:olive,<background>,False,False,0.004697415512055159
P30_08,111,7104,7167,take saucepan,take pasta,<background>,False,False,2.945669439213816e-05
P18_05,233,14912,14975,take oregano,put oregano,<background>,True,False,0.3132243752479553
P22_01,481,30784,30847,shake hand,shake peach,<background>,False,False,0.0302532147616148
P10_03,1452,92928,92991,<background>,take cucumber,<background>,False,False,0.0008931911434046924
P24_09,500,32000,32063,stir-in potato,stir-in potato,stir-in potato,True,True,0.9994220733642578
P24_09,267,17088,17151,cut potato,cut potato,cut potato,True,True,0.8081800937652588
P01_09,2264,144896,144959,place-onto mushroom,place-onto mushroom,place-onto mushroom,True,True,0.9987239241600037
P30_03,353,22592,22655,<background>,pour water,<background>,False,False,0.014375139027833939
P13_06,41,2624,2687,cut package:pizza,cut pizza,<background>,False,False,0.00047749668010510504
P08_15,353,22592,22655,adjust temperature,get egg,<background>,False,False,0.03261386975646019
P11_14,0,0,63,carry bowl,pick-up milk,<background>,False,False,0.010624810121953487
P21_02,78,4992,5055,slice tomato,slice tomato,slice tomato,True,True,0.9974410533905029
P30_05,2455,157120,157183,put-in carrot,skin carrot,skin carrot,True,True,0.8755472898483276
P17_03,88,5632,5695,<background>,unfreeze water,<background>,False,False,0.002161575248464942
P32_08,94,6016,6079,put-on tuna,put-on tuna,put-on tuna,True,True,0.9997273087501526
P10_02,875,56000,56063,<background>,remove-from water,<background>,False,False,0.38774168491363525
P24_08,734,46976,47039,<background>,pick-up mozzarella,<background>,False,False,0.035648416727781296
P05_06,62,3968,4031,serve-on cookie,pour-in sugar,<background>,False,False,0.0019978417549282312
P17_03,555,35520,35583,stir dumpling,stir dumpling,stir dumpling,True,True,0.9994394183158875
