video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P03_02,322,20608,20671,get bag,wash-with water,<background>,False,False,2.866153749891964e-07
P17_04,107,6848,6911,<background>,wash corn,<background>,False,False,0.06287027150392532
P15_06,79,5056,5119,throw-to packaging,grab sauce,<background>,False,False,0.006474851164966822
P18_01,29,1856,1919,pour-in water,pour-in water,pour-in water,True,True,0.942419707775116
P12_03,1005,64320,64383,<background>,take salt,<background>,False,False,0.003300619311630726
P19_04,175,11200,11263,put-into bean:green,put-into bean:green,<background>,True,False,0.07898405939340591
P11_09,304,19456,19519,<background>,shake-off courgette,<background>,False,False,6.005521754559595e-06
P10_02,982,62848,62911,put-into water,put-into water,<background>,True,False,0.19011472165584564
P22_05,601,38464,38527,<background>,put-down peach,<background>,False,False,0.10203490406274796
P26_21,7,448,511,close cupboard,grab onion,<background>,False,False,0.4805622398853302
P06_05,773,49472,49535,<background>,move onion,<background>,False,False,7.986020500538871e-05
P05_03,534,34176,34239,stir pasta,stir pasta,stir pasta,True,True,0.9979925155639648
P11_22,191,12224,12287,empty pan,tun-on water,<background>,False,False,2.420873897790443e-05
P07_05,87,5568,5631,put-on pan,take cucumber,<background>,False,False,9.238823622581549e-06
P22_07,1831,117184,117247,take sauce:pesto,take sauce:pesto,take sauce:pesto,True,True,0.8124779462814331
P05_03,154,9856,9919,read instruction,empty water,<background>,False,False,0.0005294984439387918
P01_16,45,2880,2943,<background>,remove water,<background>,False,False,1.9513301594997756e-05
P30_05,2127,136128,136191,rinse sponge,clean lime,<background>,False,False,8.029165655898396e-06
P32_04,82,5248,5311,wash dish,put water,<background>,False,False,0.0008842777460813522
P10_01,548,35072,35135,<background>,pour-from noodle,pour-from noodle,False,True,0.9595082402229309
P27_07,144,9216,9279,<background>,pour water,<background>,False,False,0.00019647151930257678
P22_14,164,10496,10559,<background>,put carrot,<background>,False,False,0.008493836969137192
P03_02,324,20736,20799,get bag,mix lettuce,<background>,False,False,1.4720740182383452e-06
P20_01,922,59008,59071,turn-with meat,turn-with meat,<background>,True,False,0.10561034828424454
P27_07,710,45440,45503,<background>,put-in water,<background>,False,False,1.720173798958058e-07
P06_03,574,36736,36799,knead dough,knead dough,knead dough,True,True,0.998891294002533
P15_08,486,31104,31167,put-in tupperware,throw peeling,<background>,False,False,6.257916993490653e-06
P30_05,1706,109184,109247,empty mug:rice,put water,<background>,False,False,0.050514400005340576
P31_13,500,32000,32063,<background>,cut olive,<background>,False,False,0.0061728316359221935
P12_03,833,53312,53375,<background>,add oregano,<background>,False,False,0.00012005013559246436
P22_17,677,43328,43391,put-down glass,rinse tomato,<background>,False,False,3.4640370358829387e-06
P03_21,8,512,575,open fridge,put juice,<background>,False,False,0.024341164156794548
P07_14,35,2240,2303,wash dish,put-in water,<background>,False,False,0.00016529540880583227
P21_02,450,28800,28863,<background>,take-out corn:salt,<background>,False,False,0.012064130045473576
P09_08,52,3328,3391,rinse blueberry,take-out blueberry,<background>,True,False,0.08147887140512466
P08_11,146,9344,9407,<background>,take water,<background>,False,False,0.0002752075088210404
P01_18,1959,125376,125439,<background>,pour stock,<background>,False,False,5.137681364431046e-05
P01_05,523,33472,33535,<background>,wait-for risotto,<background>,False,False,1.3723170923185535e-05
P04_29,258,16512,16575,pick-up rubbish,put-away powder:coconut,<background>,False,False,0.021359961479902267
P04_30,264,16896,16959,<background>,look-for spice,<background>,False,False,0.016059068962931633
P26_10,63,4032,4095,<background>,pick-up cheese,<background>,False,False,0.14040718972682953
P23_04,876,56064,56127,<background>,take-into oil,<background>,False,False,0.04003552719950676
P08_22,36,2304,2367,place yoghurt,place yoghurt,place yoghurt,True,True,0.731447160243988
P01_01,1481,94784,94847,pour-onto rice,pour-onto rice,pour-onto rice,True,True,0.7528901100158691
P19_05,29,1856,1919,take cup:measuring,put-into tomato,<background>,False,False,0.0024597523733973503
P04_31,409,26176,26239,plug-in cooker:rice,put water,<background>,False,False,0.0020655638072639704
P23_02,200,12800,12863,cut-into onion,cut-into onion,cut-into onion,True,True,0.9992988109588623
P13_04,53,3392,3455,open bottle:nesquik,pick-up nesquik,<background>,False,False,0.02755115181207657
P29_05,210,13440,13503,wipe sink,put-in water,<background>,False,False,1.104395664697222e-06
P01_19,80,5120,5183,take spoon,take mushroom,<background>,False,False,9.115458851738367e-06
P04_24,364,23296,23359,cut beef,cut beef,cut beef,True,True,0.9998571872711182
P07_04,582,37248,37311,<background>,stir egg,stir egg,False,True,0.7879682779312134
P30_05,189,12096,12159,<background>,put salad,<background>,False,False,0.021689821034669876
P23_04,1206,77184,77247,mix curry,mix curry,mix curry,True,True,0.8795416951179504
P31_08,66,4224,4287,open door,take bread,<background>,False,False,0.0007602152181789279
P01_05,1039,66496,66559,turn sausage,turn sausage,turn sausage,True,True,0.8731566667556763
P26_10,82,5248,5311,open counter,put biscuit,<background>,False,False,0.2510145306587219
P02_06,787,50368,50431,get herb,get vinegar,<background>,False,False,0.16126187145709991
P24_09,101,6464,6527,whisk egg,whisk egg,whisk egg,True,True,0.9472154378890991
P02_03,1066,68224,68287,move-from board:chopping,pour-from water,<background>,False,False,0.04409227892756462
P29_01,538,34432,34495,<background>,stir onion,<background>,False,False,0.035360902547836304
P21_04,353,22592,22655,<background>,take-out blueberry,<background>,False,False,0.276384174823761
P24_09,1801,115264,115327,<background>,put-down bread,<background>,False,False,1.0142925930267666e-05
P01_02,33,2112,2175,wash fork,put-in water,<background>,False,False,4.736776190839009e-06
P17_04,274,17536,17599,<background>,put-in water,<background>,False,False,4.3324839680281e-06
P22_05,57,3648,3711,flatten container,fetch juice:fruit,<background>,False,False,9.156583109870553e-05
P12_02,38,2432,2495,wash hand,take parsley,<background>,False,False,0.0002956559183076024
P08_05,214,13696,13759,wash leaf,wash leaf,wash leaf,True,True,0.997619092464447
P02_06,288,18432,18495,empty water,empty water,empty water,True,True,0.6231717467308044
P22_01,276,17664,17727,put-down cloth,put-down peach,<background>,False,False,4.070870272698812e-05
P23_02,912,58368,58431,open egg,open egg,open egg,True,True,0.9947026371955872
P13_05,250,16000,16063,<background>,put-down pepper,<background>,False,False,0.0028958076145499945
P22_06,279,17856,17919,rinse silverware,rinse peach,<background>,False,False,3.394732672745704e-08
P12_04,150,9600,9663,put-in meat:minced,put-in meat:minced,put-in meat:minced,True,True,0.97805255651474
P08_21,1162,74368,74431,stir-with honey,stir-with honey,stir-with honey,True,True,0.9591275453567505
P12_07,233,14912,14975,put powder:dishing,put powder:dishing,put powder:dishing,True,True,0.9956810474395752
P21_04,213,13632,13695,put-on blueberry,put-on blueberry,put-on blueberry,True,True,0.9660661220550537
P03_09,384,24576,24639,wash saucepan,pour water,<background>,False,False,0.00015493760292883962
P22_13,376,24064,24127,put-down fork,rinse peach,<background>,False,False,5.803475232823985e-06
P28_09,51,3264,3327,take dish,put-in rice,<background>,False,False,3.9189730159705505e-05
P21_03,24,1536,1599,rinse dish,rinse-on fruit,<background>,False,False,0.0005513468640856445
P24_08,892,57088,57151,<background>,put-in oregano,put-in oregano,False,True,0.8557822704315186
P08_09,222,14208,14271,get bag:plastic,get avocado,<background>,False,False,0.1342991441488266
P01_12,132,8448,8511,pour milk,pour milk,pour milk,True,True,0.9997472167015076
P11_20,344,22016,22079,wash cover:dish,rinse leek,<background>,False,False,7.797952275723219e-05
P06_07,402,25728,25791,put chilli,put chilli,put chilli,True,True,0.6405411958694458
P28_16,38,2432,2495,<background>,take pepper,<background>,False,False,0.0065229786559939384
P03_19,266,17024,17087,put bowl,put pasta,<background>,False,False,0.0007137575885280967
P01_07,16,1024,1087,take cutlery,remove water,<background>,False,False,4.448246727406513e-06
P03_04,759,48576,48639,stir onion,stir onion,stir onion,True,True,0.9828588366508484
P13_05,97,6208,6271,open salad,open milk,<background>,True,False,0.01308692991733551
P11_20,421,26944,27007,rinse plate,drain water,<background>,False,False,4.6047875912336167e-07
P22_14,92,5888,5951,level ground:coffee,put-in coffee,<background>,False,False,0.021085983142256737
P31_10,129,8256,8319,<background>,pick-up honey,<background>,False,False,0.0006420353311114013
P22_12,50,3200,3263,rinse peach,rinse peach,<background>,True,False,0.12441127747297287
P15_02,297,19008,19071,<background>,cut potato,<background>,False,False,0.0010860293405130506
P15_02,503,32192,32255,put-down salt,put-down salt,put-down salt,True,True,0.639215350151062
P02_09,209,13376,13439,fill glass,pour oil:olive,<background>,False,False,0.02459118701517582
P22_07,1754,112256,112319,grab colander,pour-over water,<background>,False,False,2.5835159249254502e-05
P30_06,247,15808,15871,wash lid:saucepan,wash carrot,<background>,False,False,5.829307383464766e-07
P13_01,302,19328,19391,wash scissors,wash cucumber,<background>,False,False,1.8021813730229042e-06
P02_03,1058,67712,67775,switch-off stove,move water,<background>,False,False,0.007009683642536402
P01_18,2010,128640,128703,stir food,pour stock,<background>,False,False,0.00010238817776553333
P17_03,143,9152,9215,<background>,squeeze lemon,<background>,False,False,0.00014079554239287972
P10_03,65,4160,4223,get rice,get rice,get rice,True,True,0.9958305954933167
P16_04,700,44800,44863,<background>,take-out fish,<background>,False,False,2.162761347790365e-06
P02_06,334,21376,21439,<background>,get tomato,<background>,False,False,0.005010469816625118
P31_10,380,24320,24383,<background>,cut lemon,<background>,False,False,0.00092764210421592
P20_01,615,39360,39423,press-on spatula,flip meat,<background>,False,False,0.22485627233982086
P01_18,893,57152,57215,take stock,take stock,take stock,True,True,0.5286179184913635
P03_04,1435,91840,91903,<background>,put drink,<background>,False,False,0.012520996853709221
P13_08,810,51840,51903,cut bacon,cut bacon,cut bacon,True,True,0.9998946189880371
P23_04,157,10048,10111,take-out ginger,cut potato,<background>,False,False,1.937016895681154e-05
P01_09,2720,174080,174143,take glass,pour-into beer,<background>,False,False,0.23270238935947418
P17_02,340,21760,21823,add sauce,add sauce,add sauce,True,True,0.5163752436637878
P22_14,349,22336,22399,rinse plate,rinse peach,<background>,False,False,2.986220124512329e-07
P30_05,2766,177024,177087,split fish,split fish,split fish,True,True,0.9880672693252563
P24_09,566,36224,36287,peel onion,peel onion,peel onion,True,True,0.9059613943099976
P22_16,959,61376,61439,turn corn,turn corn,turn corn,True,True,0.9873233437538147
P04_30,219,14016,14079,<background>,open carrot,<background>,False,False,4.7377612645504996e-05
P04_30,140,8960,9023,put-in salad:cucumber,put-in salad:cucumber,put-in salad:cucumber,True,True,0.9997467398643494
P20_05,366,23424,23487,open drawer:dishwasher,throw peel,<background>,False,False,6.894214834574086e-07
P22_02,419,26816,26879,clean top,mix-with oil,<background>,False,False,4.937234280077973e-06
P07_04,131,8384,8447,<background>,put-on ham,<background>,False,False,0.015737390145659447
P21_01,492,31488,31551,place rubbish:grape,take-from grape,<background>,False,False,0.17360463738441467
P08_26,285,18240,18303,clean sponge,place milk,<background>,False,False,4.9283524816701174e-08
P08_05,758,48512,48575,open processor:food,get yoghurt,<background>,False,False,0.002745208563283086
P01_18,2176,139264,139327,stir food,pour stock,<background>,False,False,5.926063022343442e-05
P08_05,649,41536,41599,cut salad,cut salad,cut salad,True,True,0.9988911747932434
P30_05,1896,121344,121407,put pan:pizza,rinse rice,<background>,False,False,1.8270856116942014e-06
P01_08,73,4672,4735,fold cloth:table,put-down cereal,<background>,False,False,0.0017394396709278226
P12_02,1520,97280,97343,take butter,take butter,<background>,True,False,0.3356732726097107
P27_06,221,14144,14207,wash lid,cut onion,<background>,False,False,6.487497557827737e-06
P12_02,1417,90688,90751,stir food,blend meat:minced,<background>,False,False,0.0003255522169638425
P12_02,909,58176,58239,<background>,take egg,<background>,False,False,0.0003709417360369116
P03_04,217,13888,13951,chop onion,chop onion,chop onion,True,True,0.9997983574867249
P08_21,828,52992,53055,check heat,get oil:coconut,<background>,False,False,0.012663101777434349
P06_09,343,21952,22015,remove middle:pepper,peel onion,<background>,False,False,0.004360354971140623
P25_02,193,12352,12415,wash spoon,pour-out water,<background>,False,False,0.0005148139898665249
P29_05,901,57664,57727,put-to potato,pick-up potato,<background>,True,False,0.4008948802947998
P02_09,1965,125760,125823,stir meat,stir meat,stir meat,True,True,0.9963423609733582
P05_08,224,14336,14399,<background>,pour-into water,<background>,False,False,4.0901491047407035e-06
P22_01,843,53952,54015,<background>,pour water,<background>,False,False,9.222856078849873e-07
P07_10,1128,72192,72255,<background>,pour salt,<background>,False,False,0.033128753304481506
P31_10,444,28416,28479,mix water,mix water,mix water,True,True,0.9549797773361206
P06_05,159,10176,10239,cut dough,cut dough,cut dough,True,True,0.9479049444198608
P06_09,861,55104,55167,stir pan,put-in salt,<background>,False,False,5.663893716700841e-06
P22_16,1317,84288,84351,put-on corncob,put-on corncob,<background>,True,False,0.3531472682952881
P22_14,352,22528,22591,put-down plate,remove water,<background>,False,False,4.822597020393005e-06
P01_07,44,2816,2879,take board:cutting,put-down mushroom,<background>,False,False,5.1564016757765785e-05
P11_05,506,32384,32447,set timer:oven,put-in onion,<background>,False,False,0.0022724007721990347
P23_02,81,5184,5247,put-into dust,chop onion,<background>,False,False,0.005798778496682644
P24_07,382,24448,24511,<background>,pick-up tomato,pick-up tomato,False,True,0.6039377450942993
P29_01,628,40192,40255,peel sausage,peel sausage,peel sausage,True,True,0.9997822642326355
P12_02,737,47168,47231,<background>,chop parsley,chop parsley,False,True,0.5745046734809875
P13_08,561,35904,35967,clean pot,pour-in water,<background>,False,False,0.0017991780769079924
P08_01,440,28160,28223,<background>,get cheese,<background>,False,False,0.01756756380200386
P15_09,9,576,639,put-away strainer,throw skin:onion,<background>,False,False,0.0033545319456607103
P05_08,962,61568,61631,place-in spoon:wooden,pour-into pasta,<background>,False,False,0.0004984530387446284
P03_23,410,26240,26303,<background>,put drink,<background>,False,False,2.973004666273482e-05
P32_06,441,28224,28287,turn pasta,turn pasta,turn pasta,True,True,0.999972939491272
P24_07,415,26560,26623,pick-up tomato,cut-into tomato,cut-into tomato,True,True,0.9879274964332581
P24_08,868,55552,55615,mix pasta,mix pasta,<background>,True,False,0.07814452052116394
P02_09,1893,121152,121215,turn meat:stirring,turn meat:stirring,turn meat:stirring,True,True,0.9941443800926208
P19_01,698,44672,44735,<background>,fry tomato,<background>,False,False,0.04810452088713646
P05_07,288,18432,18495,move-in salad,move-in salad,<background>,True,False,0.11010923236608505
P23_02,1559,99776,99839,<background>,put-in water,<background>,False,False,2.5741430818015942e-06
P25_05,1353,86592,86655,clean cooker,put-in coffee,<background>,False,False,0.0005146840121597052
P01_17,261,16704,16767,cut lettuce,cut lettuce,cut lettuce,True,True,0.9488751888275146
P26_14,21,1344,1407,<background>,mix pasta,<background>,False,False,0.26551294326782227
P07_07,89,5696,5759,<background>,slice chicken,<background>,False,False,7.919355084595736e-06
P11_01,117,7488,7551,rinse tupperware,pour-out water,<background>,False,False,0.00016626947035547346
P22_05,179,11456,11519,lather filter,put-in water,<background>,False,False,1.2050727082879575e-09
P19_06,133,8512,8575,fry egg,fry egg,fry egg,True,True,0.999944806098938
P21_03,295,18880,18943,set-out power,place-on tortilla,<background>,False,False,0.0004950815346091986
P19_06,85,5440,5503,get egg,fry bacon,fry bacon,True,True,0.6209069490432739
P12_07,22,1408,1471,feel temperature,remove water,<background>,False,False,9.909618938763742e-07
P26_26,19,1216,1279,stir pasta,stir pasta,stir pasta,True,True,0.9682713150978088
P01_10,1,64,127,open oven,put-into pizza,<background>,False,False,0.008077978156507015
P24_05,1345,86080,86143,turn-off cooker,take pasta,<background>,False,False,0.0019577958155423403
P28_03,221,14144,14207,remove-from leaf,remove-from leaf,remove-from leaf,True,True,0.9949041604995728
P01_09,1527,97728,97791,<background>,take olive,<background>,False,False,0.14759111404418945
P20_04,522,33408,33471,move piece:meat,pick-up pepper,<background>,False,False,0.0002944681909866631
P20_04,87,5568,5631,<background>,take butter,<background>,False,False,0.001233962713740766
P23_02,1508,96512,96575,put-into machine:coffee,put-down coffee,<background>,False,False,0.0006292414618656039
P01_14,536,34304,34367,stir aubergine,stir aubergine,stir aubergine,True,True,0.9812830686569214
P11_17,246,15744,15807,put-on pot,mix-with sauce,<background>,False,False,0.0008278992609120905
P05_04,44,2816,2879,pour-in sugar,pour-in sugar,pour-in sugar,True,True,0.9248490333557129
P03_19,425,27200,27263,wash box:lunch,pour water,<background>,False,False,5.611543201666791e-06
P22_05,591,37824,37887,grab rind,grab rind,<background>,True,False,0.4897693395614624
P29_05,21,1344,1407,pick-up jug,pick-up egg,<background>,False,False,0.003179047256708145
P03_09,163,10432,10495,<background>,test water,<background>,False,False,0.00041414907900616527
P28_05,457,29248,29311,<background>,put-down carrot,<background>,False,False,0.22117136418819427
P31_13,314,20096,20159,<background>,pick-up lemon,<background>,False,False,0.0007007535896264017
P05_03,328,20992,21055,take-from cup,put-in milk,<background>,False,False,1.2509078260336537e-05
P20_01,1192,76288,76351,open dishwasher,take tomato:chopped,<background>,False,False,7.057799666654319e-05
P30_05,1928,123392,123455,<background>,put-in water,<background>,False,False,9.228330810628904e-08
P32_07,6,384,447,open bread:sandwich,open bread:sandwich,open bread:sandwich,True,True,0.9989593029022217
P18_09,342,21888,21951,<background>,take-out sauce:jarred,<background>,False,False,7.401013704111392e-07
P28_03,19,1216,1279,<background>,put-down potato,<background>,False,False,0.11653473228216171
P13_08,138,8832,8895,<background>,throw-in skin:onion,<background>,False,False,2.5352102966280654e-05
P29_01,535,34240,34303,<background>,move oil,<background>,False,False,0.014834136702120304
P01_09,1381,88384,88447,throw-into bin,take potato,<background>,False,False,0.0029745069332420826
P25_05,68,4352,4415,wash pan,put-on water,<background>,False,False,0.00024910757201723754
P24_05,1037,66368,66431,stir pasta,stir pasta,<background>,True,False,0.24571338295936584
P06_03,456,29184,29247,knead dough,knead dough,knead dough,True,True,0.8382043838500977
P06_12,96,6144,6207,<background>,wait water,<background>,False,False,0.0033918716944754124
P29_03,516,33024,33087,put-on glove,take banana,<background>,False,False,0.00039117084816098213
P17_04,411,26304,26367,<background>,overturn corn,<background>,False,False,1.0091788681165781e-05
P01_17,687,43968,44031,<background>,put-down oil:olive,<background>,False,False,0.26084208488464355
P22_07,92,5888,5951,rinse fork,rinse peach,<background>,False,False,2.4182111246773275e-07
P13_08,603,38592,38655,wash scissors,cut cucumber,<background>,False,False,2.962190421840205e-07
P01_01,412,26368,26431,pour water,pour water,pour water,True,True,0.9999266862869263
P14_09,177,11328,11391,wash spoon,remove water,<background>,False,False,3.843711056106258e-06
P03_04,1169,74816,74879,stir food,stir onion,<background>,False,False,0.01626853086054325
P29_03,695,44480,44543,wash bowl,check water,<background>,False,False,1.1363966223143507e-05
P26_34,69,4416,4479,open fridge,put-down cheese,<background>,False,False,0.0006710460293106735
P12_04,1680,107520,107583,<background>,take cheese,<background>,False,False,3.4708689327089814e-06
P12_03,1271,81344,81407,separate plate:pasta,stir pasta,<background>,False,False,2.335266117370338e-06
P30_08,1045,66880,66943,<background>,pour-into water,<background>,False,False,3.532776418069261e-06
P28_06,620,39680,39743,mix vegetable,mix vegetable,mix vegetable,True,True,0.9997918009757996
P31_01,165,10560,10623,<background>,take bread,<background>,False,False,0.0003253284958191216
P22_01,224,14336,14399,<background>,put-down water,<background>,False,False,1.928350002344814e-06
P13_08,721,46144,46207,cut bacon,cut bacon,cut bacon,True,True,0.9998378753662109
P13_09,23,1472,1535,<background>,put-in oil,<background>,False,False,0.027718493714928627
P18_04,42,2688,2751,rinse bowl,put-in water,<background>,False,False,0.00011145108146592975
P28_24,7,448,511,cut piece:tomato,peel onion,<background>,False,False,0.015102247707545757
P10_01,265,16960,17023,clean stirrer,paste-onto oil:olive,<background>,False,False,0.00013066983956377953
P29_04,90,5760,5823,turn-on kettle,search-for tea,<background>,False,False,0.28837206959724426
P08_09,209,13376,13439,<background>,spoon avocado,spoon avocado,False,True,0.6141558289527893
P03_02,352,22528,22591,turn-on tap,pour-in water,<background>,False,False,0.00124772556591779
P01_17,106,6784,6847,remove leaf:lettuce,remove leaf:lettuce,remove leaf:lettuce,True,True,0.9592618942260742
P20_04,1357,86848,86911,<background>,stir meat,<background>,False,False,8.777259790804237e-05
P15_09,148,9472,9535,turn-on stove,pour-in water,<background>,False,False,0.0020776214078068733
P19_04,437,27968,28031,feel heat,pour-into water:hot,<background>,False,False,0.24399298429489136
P02_02,145,9280,9343,turn-on tap,put-in milk,<background>,False,False,2.8230306270415895e-06
P24_01,566,36224,36287,check coffee,check coffee,<background>,True,False,0.007399906869977713
P10_03,941,60224,60287,<background>,put-inside pepper:chilli,<background>,False,False,0.006445873063057661
P17_03,214,13696,13759,put dumpling,put dumpling,put dumpling,True,True,0.9311399459838867
P12_02,324,20736,20799,peel onion,peel onion,peel onion,True,True,0.994025707244873
P19_04,345,22080,22143,heat cooker,heat bacon,<background>,False,False,0.00045361899537965655
P30_02,3,192,255,take bread,take bread,<background>,True,False,0.49204492568969727
P30_05,290,18560,18623,close bag:coconut,gather peeling:carrot,<background>,False,False,0.0007825326174497604
P22_03,920,58880,58943,turn-on tap,rinse courgette,<background>,False,False,3.944269337807782e-06
P08_21,811,51904,51967,arrange-on pan,taste cherry,<background>,False,False,0.0027774411719292402
P21_04,397,25408,25471,wash knife,rinse-on tomato,<background>,False,False,3.8084631341916975e-06
P12_01,131,8384,8447,take apple,take apple,<background>,True,False,0.031663600355386734
P25_11,271,17344,17407,<background>,open bread,<background>,False,False,2.1995127099216916e-05
P26_19,96,6144,6207,rinse glass,put-in water,<background>,False,False,5.8651573908719e-07
P22_10,542,34688,34751,grab sponge,rinse peach,<background>,False,False,2.5128256311290897e-06
P03_04,706,45184,45247,pour-into kettle,pour-into water,<background>,False,False,0.15789031982421875
P30_08,173,11072,11135,take bowl,put carrot,<background>,False,False,0.005363894160836935
P07_17,120,7680,7743,<background>,put lemon,<background>,False,False,0.0003282558172941208
P24_03,424,27136,27199,throw garbage,pick-up meat,<background>,False,False,0.0017504615243524313
P15_04,152,9728,9791,cut potato,cut potato,cut potato,True,True,0.9967569708824158
P13_08,1031,65984,66047,<background>,remove cream,<background>,False,False,0.002283626701682806
P28_02,236,15104,15167,put-in board:chopping,put-in water,<background>,False,False,0.00010772774840006605
P01_15,569,36416,36479,rinse board:cutting,remove pasta,<background>,False,False,3.8105049497971777e-06
P25_09,503,32192,32255,pick-up plate,pick-up coffee,<background>,False,False,2.4917448172345757e-05
P18_05,454,29056,29119,<background>,drink water,<background>,False,False,9.716441127238795e-05
P02_12,629,40256,40319,get meat,get meat,get meat,True,True,0.9645534753799438
P08_23,1292,82688,82751,wash pepper:bell,wash pepper:bell,wash pepper:bell,True,True,0.5933573842048645
P10_04,617,39488,39551,clean chopstick,mix-with oil,<background>,False,False,0.03988270461559296
P15_08,120,7680,7743,store bowl,pick-up tea,<background>,False,False,0.0005410169833339751
P07_10,1697,108608,108671,throw-into cilantro,throw-into cilantro,<background>,True,False,0.24352818727493286
P30_05,1942,124288,124351,rinse mug,increase water,<background>,False,False,3.952259248762857e-06
P07_03,161,10304,10367,<background>,put-in water,<background>,False,False,1.486246560489235e-06
P20_06,12,768,831,<background>,put-in water,<background>,False,False,5.7276392908534035e-05
P23_04,731,46784,46847,cut-into tomato,cut-into tomato,cut-into tomato,True,True,0.9980362057685852
P22_05,877,56128,56191,open bread,open bread,open bread,True,True,0.9937189817428589
P31_13,91,5824,5887,wash salad,wash salad,wash salad,True,True,0.994627058506012
P12_06,96,6144,6207,<background>,take banana,<background>,False,False,0.000593792530708015
P01_18,2501,160064,160127,<background>,wait-for risotto,<background>,False,False,0.0001950927107827738
P27_04,124,7936,7999,rinse pan:baking,rinse onion,<background>,False,False,9.565932490573914e-10
P20_01,139,8896,8959,pick-up pan:frying,pick-up milk,<background>,False,False,0.0016796409618109465
P12_03,151,9664,9727,<background>,put parsley,<background>,False,False,0.0005952753708697855
P08_24,141,9024,9087,cut potato,cut potato,cut potato,True,True,0.9975022673606873
P30_05,269,17216,17279,open coconut,open coconut,open coconut,True,True,0.7001850605010986
P23_02,1503,96192,96255,put-into machine:coffee,grind coffee,<background>,False,False,3.8617956306552514e-05
P25_09,403,25792,25855,<background>,throw skin:onion,<background>,False,False,0.0012665747199207544
P03_09,431,27584,27647,<background>,pour water,<background>,False,False,7.647196616744623e-05
P06_09,422,27008,27071,chop pepper,chop pepper,chop pepper,True,True,0.9990983009338379
P13_01,93,5952,6015,wash bowl,rinse rice,<background>,False,False,6.776613190595526e-07
P18_06,138,8832,8895,put-in coffee,put-in coffee,put-in coffee,True,True,0.8057730793952942
P25_04,364,23296,23359,<background>,stir coffee,<background>,False,False,0.0006448830245062709
P29_05,1680,107520,107583,paste-onto oil:olive,paste-onto oil:olive,paste-onto oil:olive,True,True,0.8027665019035339
P01_18,1487,95168,95231,wait oil,wait oil,wait oil,True,True,0.9992499947547913
P23_05,688,44032,44095,look-in mobile,check curry,<background>,False,False,2.9947361326776445e-05
P27_07,399,25536,25599,<background>,put-down coffee,<background>,False,False,1.5816539189472678e-08
P21_01,527,33728,33791,<background>,take-out milk,take-out milk,False,True,0.8122671842575073
P22_13,58,3712,3775,rinse filter,rinse peach,<background>,False,False,0.00018148090748582035
P14_09,53,3392,3455,<background>,clean paella,<background>,False,False,0.0017812422011047602
P15_03,290,18560,18623,dry pan,cut potato,<background>,False,False,0.00014602554438170046
P11_15,436,27904,27967,put mug,put pasta,<background>,False,False,5.2986656555731315e-06
P10_02,728,46592,46655,get food,fry egg,<background>,False,False,0.0005250400281511247
P01_09,2644,169216,169279,put-into clove,put-into clove,<background>,True,False,0.3106343150138855
P11_17,212,13568,13631,rinse colander,test water,<background>,False,False,2.8586632083715813e-07
P10_03,921,58944,59007,make-into cabbage,make-into cabbage,make-into cabbage,True,True,0.9997426867485046
P11_22,114,7296,7359,squirt oil:chilli,squirt oil:chilli,squirt oil:chilli,True,True,0.9913225173950195
P12_02,180,11520,11583,wash board:cutting,throw skin:onion,<background>,False,False,0.00016996361955534667
P16_04,345,22080,22143,<background>,take-out vegetable,<background>,False,False,0.005677367560565472
P02_09,1970,126080,126143,stir meat,stir meat,stir meat,True,True,0.634784460067749
P30_05,1838,117632,117695,clean surface:work,put carrot,<background>,False,False,0.0008799075148999691
P08_21,821,52544,52607,<background>,place coffee,<background>,False,False,3.303760604467243e-05
P22_03,122,7808,7871,put-down fork,rinse peach,<background>,False,False,0.00039411120815202594
P32_10,182,11648,11711,spray alcohol,spray alcohol,spray alcohol,True,True,0.9438489079475403
P24_09,807,51648,51711,put-on cheese,put-on cheese,put-on cheese,True,True,0.9702094197273254
P23_04,1017,65088,65151,<background>,remove-from garlic,<background>,False,False,0.00015839572006370872
P23_02,1463,93632,93695,clean-with machine:coffee,remove-from onion,<background>,False,False,1.0017144091989394e-07
P15_02,131,8384,8447,<background>,peel potato,<background>,False,False,0.0015511004021391273
P23_05,1046,66944,67007,clean table,take onion,<background>,False,False,2.38017164519988e-05
P01_09,2213,141632,141695,spread mozzarella,spread mozzarella,spread mozzarella,True,True,0.999025821685791
P20_05,155,9920,9983,wipe bowl,rinse meat,<background>,False,False,3.1958627459971467e-06
P08_10,211,13504,13567,wipe-off kitchen,put water,<background>,False,False,2.844803248081007e-06
P06_13,93,5952,6015,put-onto vegetable,put-onto vegetable,put-onto vegetable,True,True,0.9802610278129578
P05_08,318,20352,20415,pour-in meat,pour-in meat,<background>,True,False,0.4823471009731293
P32_04,300,19200,19263,<background>,wash courgette,<background>,False,False,1.1317428288748488e-05
P25_09,651,41664,41727,put chicken,put chicken,put chicken,True,True,0.9701058268547058
P21_03,92,5888,5951,leave knife,arrange-on tomato,<background>,False,False,0.35422322154045105
P01_17,569,36416,36479,open fridge,put-into squash,<background>,False,False,0.022887300699949265
P15_13,777,49728,49791,<background>,cut cabbage,<background>,False,False,0.06078464165329933
P12_02,977,62528,62591,take can,take parsley,<background>,False,False,0.006766327656805515
