video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P28_04,336,21504,21567,<background>,cut pepper,<background>,False,False,0.06963813304901123
P28_04,337,21568,21631,<background>,cut pepper,<background>,False,False,0.11069595068693161
P28_04,338,21632,21695,<background>,cut pepper,<background>,False,False,0.0634530633687973
P28_04,339,21696,21759,<background>,cut pepper,<background>,False,False,0.0596199594438076
P28_04,340,21760,21823,<background>,cut pepper,<background>,False,False,0.05933132395148277
P28_04,341,21824,21887,<background>,cut pepper,<background>,False,False,0.05511031672358513
P28_04,342,21888,21951,<background>,cut pepper,<background>,False,False,0.03262966871261597
P28_04,343,21952,22015,<background>,cut pepper,<background>,False,False,0.03157367184758186
P28_04,344,22016,22079,throw rubbish,put-down pepper,<background>,False,False,0.06048307195305824
P28_04,345,22080,22143,<background>,put-down pepper,<background>,False,False,0.1768900603055954
P28_04,346,22144,22207,put-down pepper,put-down pepper,<background>,True,False,0.3533135950565338
P28_04,347,22208,22271,put-down pepper,put-down pepper,<background>,True,False,0.26772403717041016
P28_04,348,22272,22335,<background>,put-down pepper,<background>,False,False,0.08654879778623581
P28_04,349,22336,22399,<background>,cut pepper,<background>,False,False,0.05754385143518448
P28_04,350,22400,22463,<background>,cut onion,<background>,False,False,0.04337562993168831
P28_04,351,22464,22527,<background>,cut onion,<background>,False,False,0.039867762476205826
P28_04,352,22528,22591,<background>,cut onion,<background>,False,False,0.054484445601701736
P28_04,353,22592,22655,<background>,cut onion,<background>,False,False,0.05090383067727089
P28_04,354,22656,22719,<background>,cut onion,<background>,False,False,0.03889530524611473
P28_04,355,22720,22783,<background>,cut onion,<background>,False,False,0.03595656901597977
P28_04,356,22784,22847,<background>,cut onion,<background>,False,False,0.035530123859643936
P28_04,357,22848,22911,<background>,cut onion,<background>,False,False,0.020065901800990105
P28_04,358,22912,22975,<background>,cut onion,<background>,False,False,0.01966417208313942
P28_04,359,22976,23039,<background>,cut onion,<background>,False,False,0.007857815362513065
P28_04,360,23040,23103,<background>,take onion,<background>,False,False,0.015083378180861473
P28_04,361,23104,23167,<background>,take onion,<background>,False,False,0.08607234060764313
P28_04,362,23168,23231,<background>,take onion,<background>,False,False,0.0391789935529232
P28_04,363,23232,23295,<background>,put-down onion,<background>,False,False,0.0961259976029396
P28_04,364,23296,23359,<background>,take onion,<background>,False,False,0.165569469332695
P28_04,365,23360,23423,<background>,take onion,<background>,False,False,0.4120190739631653
P28_04,366,23424,23487,take onion,take onion,take onion,True,True,0.7053706645965576
P28_04,367,23488,23551,cut onion,cut onion,cut onion,True,True,0.9267404675483704
P28_04,368,23552,23615,cut onion,cut onion,cut onion,True,True,0.937676191329956
P28_04,369,23616,23679,cut onion,cut onion,cut onion,True,True,0.9424344301223755
P28_04,370,23680,23743,cut onion,cut onion,cut onion,True,True,0.9655968546867371
P28_04,371,23744,23807,cut onion,cut onion,cut onion,True,True,0.9765051603317261
P28_04,372,23808,23871,cut onion,cut onion,cut onion,True,True,0.982355535030365
P28_04,373,23872,23935,cut onion,cut onion,cut onion,True,True,0.987586498260498
P28_04,374,23936,23999,cut onion,cut onion,cut onion,True,True,0.9786956906318665
P28_04,375,24000,24063,cut onion,cut onion,cut onion,True,True,0.9363725781440735
P28_04,376,24064,24127,cut onion,cut onion,cut onion,True,True,0.8091909885406494
P28_04,377,24128,24191,<background>,cut onion,<background>,False,False,0.14377588033676147
P28_04,378,24192,24255,throw rubbish,cut onion,<background>,False,False,0.023766938596963882
P28_04,379,24256,24319,<background>,take onion,<background>,False,False,0.013012825511395931
P28_04,380,24320,24383,<background>,take onion,<background>,False,False,0.012926162220537663
P28_04,381,24384,24447,<background>,peel onion,<background>,False,False,0.1128639280796051
P28_04,382,24448,24511,<background>,peel onion,<background>,False,False,0.04830784723162651
P28_04,383,24512,24575,peel onion,peel onion,peel onion,True,True,0.8446949124336243
P28_04,384,24576,24639,peel onion,peel onion,peel onion,True,True,0.9291825294494629
P28_04,385,24640,24703,peel onion,peel onion,peel onion,True,True,0.891185998916626
P28_04,386,24704,24767,peel onion,peel onion,peel onion,True,True,0.8979361057281494
P28_04,387,24768,24831,peel onion,peel onion,peel onion,True,True,0.7695579528808594
P28_04,388,24832,24895,peel onion,peel onion,<background>,True,False,0.28056713938713074
P28_04,389,24896,24959,<background>,peel onion,<background>,False,False,0.0981552004814148
P28_04,390,24960,25023,<background>,peel onion,<background>,False,False,0.03081808239221573
P28_04,391,25024,25087,<background>,peel onion,<background>,False,False,0.01431229431182146
P28_04,392,25088,25151,<background>,peel onion,<background>,False,False,0.016651371493935585
P28_04,393,25152,25215,<background>,peel onion,<background>,False,False,0.013697037473320961
P28_04,394,25216,25279,<background>,peel onion,<background>,False,False,0.006884113885462284
P28_04,395,25280,25343,<background>,peel onion,<background>,False,False,0.00827847234904766
P28_04,396,25344,25407,<background>,peel onion,<background>,False,False,0.010623728856444359
P28_04,397,25408,25471,<background>,peel onion,<background>,False,False,0.014525589533150196
P28_04,398,25472,25535,<background>,take carrot,<background>,False,False,0.013827553950250149
P28_04,399,25536,25599,<background>,wash onion,<background>,False,False,0.0258280448615551
P28_04,400,25600,25663,wash onion,wash onion,wash onion,True,True,0.5891850590705872
P28_04,401,25664,25727,wash onion,wash onion,wash onion,True,True,0.7340551614761353
P28_04,402,25728,25791,<background>,put-down onion,<background>,False,False,0.31332799792289734
P28_04,403,25792,25855,put-down onion,put-down onion,put-down onion,True,True,0.5970689058303833
P28_04,404,25856,25919,<background>,put-down onion,<background>,False,False,0.16600379347801208
P28_04,405,25920,25983,put-down scissors,put-down onion,<background>,False,False,0.049692753702402115
P28_04,406,25984,26047,put-down scissors,take aubergine,<background>,False,False,0.05242257937788963
P28_04,407,26048,26111,clean counter,take onion:spring,<background>,False,False,0.019872017204761505
P28_04,408,26112,26175,clean counter,put-down onion:spring,<background>,False,False,0.0029182948637753725
P28_04,409,26176,26239,throw rubbish,take onion:spring,<background>,False,False,0.0006843171431683004
P28_04,410,26240,26303,throw rubbish,take onion,<background>,False,False,0.000745292054489255
P28_04,411,26304,26367,throw rubbish,peel potato,<background>,False,False,0.0007657920359633863
P28_04,412,26368,26431,throw rubbish,take lettuce,<background>,False,False,0.0016663450514897704
P28_04,413,26432,26495,throw rubbish,take lettuce,<background>,False,False,0.0008423437247984111
P28_04,414,26496,26559,move bin,put-down pepper,<background>,False,False,0.0014290083199739456
P28_04,415,26560,26623,move bin,put-into chicken,<background>,False,False,0.0005112408543936908
P28_04,416,26624,26687,move bin,put-down pepper,<background>,False,False,0.004803463816642761
P28_04,417,26688,26751,<background>,put-down pepper,<background>,False,False,0.0003302257682662457
P28_04,418,26752,26815,take towel,put-down pepper,<background>,False,False,0.002953970804810524
P28_04,419,26816,26879,wipe hand,put-down pepper,<background>,False,False,0.0018724387045949697
P28_04,420,26880,26943,wipe hand,put-down pepper,<background>,False,False,4.8629179218551144e-05
P28_04,421,26944,27007,put-down towel,put-down pepper,<background>,False,False,4.7468143748119473e-05
P28_04,422,27008,27071,<background>,take bread,<background>,False,False,6.055221092537977e-06
P28_04,423,27072,27135,<background>,wait-for risotto,<background>,False,False,2.8824574656027835e-06
P28_04,424,27136,27199,<background>,wait-for oil,<background>,False,False,1.6176007193280384e-05
